coverage	Alps/ALPS_66	Alps/ALPS_66_a	Alps/ALPS_66_b
1461	0.00112647	0.00108221	0.00115597
1462	n/a	0.00108087	0.00115463
1463	0.00112512	0.00107819	0.00115329
1464	0.0011211	0.00107685	n/a
1465	0.00111976	n/a	0.0011506
1466	n/a	0.00107282	0.00114926
1467	0.00111842	0.00107148	0.00114792
1468	n/a	0.00107014	0.00114524
1469	n/a	0.00106746	0.00114256
1470	n/a	0.00106612	n/a
1471	0.00111574	0.00106344	n/a
1472	n/a	n/a	0.00114122
1473	0.0011144	0.0010621	0.00113853
1474	n/a	n/a	0.00113451
1475	n/a	0.00105807	0.00113317
1476	0.00111306	0.00105405	0.00112915
1478	n/a	0.00105271	n/a
1479	n/a	0.00105137	0.00112781
1480	0.00111171	0.00104869	0.00112647
1481	0.00111037	0.00104332	0.00112378
1482	n/a	n/a	0.0011211
1483	0.00110769	0.00104198	n/a
1484	0.00110501	0.0010393	0.00111976
1485	n/a	0.00103796	0.00111708
1486	n/a	0.00103393	0.00111574
1487	n/a	n/a	0.00111306
1488	n/a	0.00103259	0.00111171
1489	0.00110367	0.00103125	0.00110635
1490	0.00110233	0.00102857	0.00110501
1491	n/a	0.00102723	0.00110099
1494	n/a	n/a	0.00109964
1496	n/a	n/a	0.00109696
1497	n/a	0.00102589	0.00109428
1498	n/a	0.00102455	0.00109294
1499	n/a	0.00102321	0.00108892
1500	0.00109964	n/a	0.00108489
1501	0.00109696	0.00101784	0.00108355
1502	n/a	n/a	0.00108221
1503	n/a	0.0010165	0.00108087
1504	0.00109562	0.00101516	0.00107819
1505	n/a	0.00101382	0.00107417
1506	0.0010916	0.00101114	0.00107014
1507	0.00109026	0.00100845	0.00106746
1508	0.00108758	0.00100577	0.0010621
1509	n/a	0.00100175	n/a
1510	0.00108623	n/a	0.00105539
1511	0.00108355	0.00100041	0.00105405
1512	0.00108221	n/a	0.00105271
1513	n/a	0.000999068	0.00105137
1514	n/a	n/a	0.00104734
1515	n/a	n/a	0.00104332
1516	n/a	0.000996386	0.00103796
1517	n/a	0.000993704	0.00103259
1518	0.00108087	0.000992362	0.00102991
1519	0.00107953	0.000991021	0.00102321
1520	n/a	n/a	0.00102052
1521	n/a	n/a	0.00101784
1522	n/a	0.00098968	0.00101114
1523	0.00107685	n/a	n/a
1524	0.00107551	0.000988339	0.0010098
1525	0.00107417	0.000985657	0.00100577
1526	0.00107282	n/a	0.00100175
1527	n/a	n/a	0.00100041
1528	n/a	0.000982975	n/a
1529	0.00107148	0.000981634	0.000999068
1530	n/a	0.000980293	n/a
1531	0.00106746	n/a	n/a
1532	0.00106612	n/a	0.000997727
1533	n/a	0.000977611	0.000996386
1534	0.00106478	0.00097627	0.000995045
1535	0.00106344	n/a	n/a
1536	n/a	n/a	0.000992362
1537	n/a	0.000974929	0.000991021
1538	0.00106076	0.000972247	n/a
1539	n/a	0.000970906	0.000988339
1540	n/a	0.000969565	n/a
1541	n/a	n/a	0.000986998
1542	0.00105941	n/a	0.000985657
1543	n/a	0.000968224	0.000984316
1544	n/a	n/a	0.000982975
1545	0.00105807	n/a	n/a
1546	0.00105539	0.000966883	n/a
1547	n/a	0.000965542	0.000981634
1548	n/a	0.00096286	n/a
1549	n/a	n/a	0.000977611
1550	0.00104869	n/a	n/a
1551	n/a	0.000961519	0.000974929
1552	0.00104734	0.000960178	0.000970906
1553	0.00104198	0.000958837	0.000969565
1554	n/a	n/a	0.000966883
1555	0.00104064	0.000957496	n/a
1556	n/a	0.000956155	0.000965542
1557	n/a	n/a	0.00096286
1559	n/a	0.000954814	n/a
1560	0.00103796	0.000953473	0.000961519
1561	0.00103528	n/a	0.000958837
1562	0.00103393	n/a	n/a
1563	0.00103125	0.000952132	0.000957496
1564	0.00102857	n/a	0.000956155
1565	0.00102723	0.000948108	n/a
1566	n/a	n/a	0.000954814
1567	n/a	0.000946767	0.000953473
1569	0.00102589	0.000945426	n/a
1570	0.00102455	0.000944085	0.000950791
1571	0.00102187	n/a	0.000949449
1572	n/a	n/a	0.000946767
1573	0.00102052	n/a	n/a
1574	0.00101918	0.000941403	0.000945426
1575	0.0010165	0.000938721	0.000942744
1576	0.00101382	0.00093738	0.000941403
1577	0.00101248	0.000936039	0.000940062
1579	0.00101114	n/a	0.000938721
1580	0.0010098	n/a	n/a
1581	n/a	n/a	0.00093738
1582	0.00100845	n/a	0.000934698
1583	0.00100175	n/a	0.000933357
1584	0.00100041	0.000934698	n/a
1585	n/a	n/a	0.000932016
1586	n/a	0.000933357	n/a
1587	0.000999068	n/a	n/a
1588	0.000997727	0.000932016	0.000930675
1589	n/a	n/a	0.000927993
1590	n/a	0.000929334	n/a
1591	0.000996386	0.000927993	n/a
1593	n/a	n/a	0.000926652
1594	0.000995045	0.000926652	n/a
1595	0.000991021	0.00092397	0.000925311
1596	0.00098968	n/a	n/a
1597	0.000988339	0.000922629	n/a
1598	0.000986998	0.000921288	n/a
1599	n/a	0.000919947	n/a
1600	n/a	0.000917265	0.000922629
1601	0.000984316	n/a	0.000921288
1602	0.000982975	0.000915924	n/a
1604	0.000981634	n/a	n/a
1605	n/a	n/a	0.000918606
1606	n/a	0.000914583	0.000917265
1607	n/a	0.000913242	n/a
1608	0.000980293	n/a	0.000915924
1610	n/a	0.000911901	0.000914583
1611	0.000978952	n/a	n/a
1612	n/a	n/a	0.000913242
1614	0.000977611	n/a	0.00091056
1615	0.00097627	0.00091056	0.000907878
1616	0.000974929	n/a	0.000906537
1617	0.000973588	n/a	n/a
1618	0.000972247	n/a	0.000905195
1619	0.000970906	n/a	n/a
1620	n/a	0.000909219	n/a
1621	0.000969565	n/a	0.000903854
1622	0.000966883	0.000907878	n/a
1624	n/a	n/a	0.000902513
1625	n/a	0.000906537	n/a
1626	n/a	0.000905195	0.000901172
1627	0.000965542	n/a	0.000899831
1628	0.000964201	n/a	0.000897149
1629	0.00096286	n/a	n/a
1630	0.000961519	0.000903854	0.000894467
1631	0.000960178	0.000901172	0.000893126
1632	n/a	0.000899831	n/a
1633	n/a	0.00089849	n/a
1635	0.000958837	0.000897149	n/a
1636	0.000957496	0.000895808	0.000891785
1637	n/a	0.000894467	0.000889103
1638	0.000956155	0.000893126	0.000887762
1639	0.000954814	0.000890444	n/a
1640	n/a	0.000889103	n/a
1641	0.000953473	0.000887762	n/a
1642	0.000950791	n/a	0.000886421
1643	0.000949449	n/a	n/a
1644	0.000948108	0.000886421	0.000883739
1645	0.000946767	n/a	n/a
1646	n/a	0.00088508	0.000882398
1648	0.000944085	0.000882398	0.000881057
1649	0.000942744	0.000879716	0.000879716
1650	n/a	0.000878375	n/a
1651	n/a	0.000875693	n/a
1652	0.000940062	n/a	0.000878375
1653	0.000938721	n/a	n/a
1654	n/a	n/a	0.000877034
1655	n/a	n/a	0.000873011
1656	n/a	0.000873011	n/a
1657	0.00093738	n/a	n/a
1659	0.000936039	n/a	0.00087167
1660	0.000934698	n/a	0.000870329
1661	0.000932016	n/a	n/a
1662	0.000930675	n/a	n/a
1663	0.000929334	n/a	0.000868988
1664	0.000927993	0.00087167	0.000866306
1665	0.000926652	n/a	0.000863624
1666	n/a	n/a	0.000862283
1667	0.000925311	n/a	n/a
1668	n/a	n/a	0.0008596
1669	0.000922629	n/a	0.000856918
1670	0.000919947	n/a	0.000855577
1671	0.000915924	n/a	n/a
1672	n/a	0.000870329	0.000854236
1673	n/a	n/a	0.000852895
1674	0.000913242	n/a	n/a
1675	n/a	n/a	0.000851554
1676	0.000911901	n/a	0.000850213
1677	0.000909219	n/a	0.000848872
1678	0.000907878	0.000868988	0.000847531
1679	0.000903854	n/a	0.000844849
1680	0.000902513	n/a	0.000843508
1681	0.000899831	n/a	n/a
1683	0.000897149	n/a	n/a
1684	0.000894467	0.000867647	0.000842167
1685	0.000891785	0.000866306	0.000839485
1686	0.000890444	0.000864965	0.000838144
1687	0.000889103	n/a	0.000836803
1688	0.00088508	0.000863624	0.000835462
1689	0.000883739	n/a	0.00083278
1690	n/a	n/a	0.000831439
1691	n/a	n/a	0.000828757
1693	0.000882398	n/a	0.000827416
1696	0.000881057	n/a	0.000826075
1697	0.000879716	n/a	0.000823393
1698	0.000878375	n/a	0.000822052
1699	0.000874352	n/a	0.000820711
1700	0.00087167	n/a	0.00081937
1701	0.000868988	n/a	0.000816687
1702	0.000866306	0.000860941	0.000814005
1703	0.000856918	n/a	0.000812664
1704	0.000855577	n/a	n/a
1705	0.000852895	n/a	0.000811323
1706	0.000850213	n/a	0.000808641
1707	0.00084619	n/a	0.000805959
1708	0.000844849	n/a	n/a
1709	n/a	n/a	0.000804618
1710	0.000842167	n/a	n/a
1711	0.000840826	n/a	0.000801936
1712	0.000839485	0.0008596	0.000797913
1713	n/a	n/a	0.000795231
1714	0.000838144	0.000858259	0.000792549
1715	n/a	0.000856918	n/a
1717	n/a	0.000855577	0.000791208
1718	0.000834121	n/a	0.000789867
1719	0.00083278	0.000854236	0.000788526
1720	0.000831439	n/a	n/a
1721	0.000830098	n/a	0.000785844
1722	0.000828757	n/a	0.000784503
1723	0.000827416	0.000852895	n/a
1724	0.000826075	n/a	0.000781821
1725	0.000824734	0.000851554	n/a
1726	0.000820711	n/a	n/a
1727	0.000816687	0.000850213	0.000779139
1728	n/a	0.000848872	0.000776457
1729	0.000815346	0.000847531	0.000775116
1730	0.000812664	n/a	n/a
1732	0.000809982	n/a	0.000773775
1733	n/a	n/a	0.000771092
1734	n/a	n/a	0.000765728
1735	n/a	n/a	0.000764387
1736	0.0008073	0.00084619	n/a
1737	n/a	n/a	0.000763046
1738	0.000804618	n/a	n/a
1739	n/a	n/a	0.000761705
1740	n/a	n/a	0.000760364
1741	0.000803277	0.000843508	0.000759023
1742	0.000797913	n/a	0.000757682
1743	n/a	0.000842167	n/a
1744	n/a	n/a	0.000755
1745	0.000795231	n/a	n/a
1746	0.000792549	0.000840826	0.000750977
1747	0.000789867	n/a	0.000749636
1748	0.000788526	n/a	n/a
1749	n/a	0.000838144	0.000748295
1750	n/a	0.000836803	n/a
1751	0.000787185	n/a	0.000746954
1752	0.000785844	n/a	0.000745613
1753	n/a	n/a	0.000744272
1754	n/a	0.000835462	0.000742931
1755	0.000784503	0.000834121	0.00074159
1756	n/a	n/a	0.000738908
1757	0.000783162	n/a	0.000737567
1758	n/a	n/a	0.000736226
1759	0.00078048	0.00083278	0.000733544
1760	0.000779139	n/a	0.000729521
1761	0.000777798	n/a	n/a
1762	0.000775116	0.000831439	n/a
1763	n/a	0.000828757	n/a
1766	0.000773775	n/a	n/a
1767	0.000772433	n/a	0.000728179
1768	0.000771092	n/a	0.000726838
1769	n/a	0.000826075	n/a
1770	n/a	0.000824734	n/a
1771	n/a	0.000823393	0.000725497
1772	n/a	0.000822052	n/a
1773	0.000769751	n/a	n/a
1774	0.00076841	n/a	0.000724156
1775	0.000767069	n/a	0.000721474
1776	0.000765728	n/a	n/a
1777	0.000764387	n/a	0.000718792
1778	n/a	0.000820711	n/a
1780	0.000763046	0.00081937	n/a
1782	0.000761705	n/a	n/a
1783	0.000760364	n/a	n/a
1784	0.000759023	n/a	0.000717451
1785	0.000757682	n/a	n/a
1786	0.000755	0.000816687	0.000714769
1787	n/a	n/a	0.000713428
1788	n/a	n/a	0.000709405
1789	n/a	n/a	0.000708064
1790	n/a	0.000815346	n/a
1791	n/a	0.000814005	0.000706723
1792	0.000753659	0.000812664	n/a
1793	0.000752318	n/a	0.000704041
1794	n/a	0.000811323	n/a
1795	0.000750977	0.000808641	0.0007027
1796	0.000749636	n/a	0.000700018
1797	n/a	0.000805959	0.000697336
1798	n/a	n/a	0.000691972
1799	n/a	n/a	0.000690631
1801	0.000748295	n/a	0.00068929
1802	0.000746954	0.000804618	n/a
1804	0.000745613	0.000803277	0.000683925
1805	0.00074159	n/a	0.000681243
1806	0.000738908	n/a	0.00067722
1807	0.000737567	n/a	n/a
1808	n/a	n/a	0.000675879
1809	n/a	n/a	0.000674538
1810	0.000733544	0.000801936	0.000673197
1811	0.000730862	n/a	n/a
1813	n/a	n/a	0.000670515
1815	0.000729521	0.000800595	n/a
1816	0.000728179	n/a	n/a
1818	0.000725497	n/a	0.000669174
1819	0.000722815	n/a	0.000667833
1820	0.000720133	0.000799254	n/a
1821	0.000718792	0.000795231	n/a
1822	n/a	n/a	0.000666492
1824	0.000717451	n/a	n/a
1825	n/a	0.00079389	n/a
1826	0.000713428	n/a	n/a
1827	0.000709405	n/a	0.000665151
1828	0.000708064	n/a	n/a
1829	0.000705382	0.000792549	n/a
1830	n/a	n/a	0.00066381
1831	0.000704041	0.000789867	n/a
1834	0.000701359	0.000788526	n/a
1835	0.000700018	n/a	n/a
1836	0.000698677	n/a	n/a
1837	0.000697336	0.000787185	n/a
1838	n/a	n/a	0.000661128
1839	0.000695995	n/a	n/a
1840	0.000693313	n/a	0.000659787
1841	0.00068929	n/a	n/a
1842	0.000686608	n/a	n/a
1843	n/a	n/a	0.000658446
1844	0.000682584	n/a	n/a
1845	0.000681243	n/a	n/a
1846	0.000678561	n/a	n/a
1847	0.000675879	0.000784503	n/a
1848	0.000674538	n/a	n/a
1849	0.000671856	n/a	n/a
1850	n/a	0.000783162	n/a
1852	n/a	n/a	0.000657105
1853	0.000667833	n/a	0.000654423
1854	n/a	n/a	0.000651741
1856	0.000665151	n/a	n/a
1857	0.000661128	n/a	0.0006504
1858	n/a	0.00078048	0.000649059
1859	0.000659787	n/a	0.000645036
1860	0.000658446	n/a	0.000642354
1861	0.000655764	0.000779139	n/a
1862	0.000654423	0.000777798	0.000641013
1865	n/a	n/a	0.00063833
1867	0.0006504	n/a	0.000635648
1868	n/a	0.000776457	0.000634307
1869	0.000646377	0.000775116	n/a
1870	0.000645036	n/a	n/a
1871	0.000643695	n/a	0.000632966
1872	0.000641013	n/a	n/a
1873	0.000639671	n/a	n/a
1874	0.000635648	n/a	n/a
1875	0.000632966	n/a	0.000631625
1876	0.000628943	0.000773775	n/a
1877	0.000627602	n/a	n/a
1878	n/a	0.000772433	n/a
1880	n/a	0.000771092	n/a
1883	0.000626261	n/a	0.000630284
1884	n/a	n/a	0.000628943
1886	0.00062492	0.000769751	n/a
1887	0.000623579	n/a	n/a
1889	0.000622238	n/a	n/a
1890	n/a	0.00076841	n/a
1893	n/a	n/a	0.000627602
1894	0.000619556	n/a	n/a
1895	0.000615533	0.000767069	n/a
1897	0.000614192	n/a	n/a
1898	n/a	0.000765728	n/a
1900	n/a	0.000763046	n/a
1901	n/a	0.000761705	n/a
1902	0.000612851	0.000760364	n/a
1903	0.00061151	n/a	n/a
1904	0.000610169	n/a	n/a
1906	0.000608828	n/a	n/a
1907	0.000606146	0.000759023	n/a
1908	n/a	n/a	0.000626261
1909	0.000604805	n/a	n/a
1910	n/a	0.000757682	n/a
1912	0.000603464	n/a	n/a
1913	n/a	0.000756341	n/a
1914	n/a	0.000755	n/a
1915	0.000602123	n/a	n/a
1917	0.000599441	0.000753659	n/a
1919	n/a	0.000752318	0.00062492
1920	n/a	0.000750977	n/a
1921	0.0005981	n/a	n/a
1924	0.000596759	0.000749636	0.000623579
1926	0.000595417	0.000748295	n/a
1928	n/a	0.000746954	n/a
1929	0.000594076	n/a	n/a
1930	n/a	n/a	0.000622238
1931	0.000592735	n/a	n/a
1932	0.000591394	0.000745613	n/a
1934	0.000590053	0.000744272	0.000620897
1935	n/a	0.000742931	0.000618215
1936	0.000588712	n/a	n/a
1938	n/a	0.00074159	n/a
1944	n/a	0.000740249	n/a
1945	n/a	0.000738908	n/a
1949	n/a	0.000736226	n/a
1954	n/a	n/a	0.000616874
1955	n/a	n/a	0.000615533
1956	n/a	n/a	0.000614192
1957	n/a	0.000734885	n/a
1959	n/a	0.000733544	n/a
1960	n/a	0.000732203	n/a
1962	n/a	0.000730862	n/a
1963	n/a	n/a	0.000612851
1964	0.00058603	0.000728179	n/a
1965	n/a	0.000726838	n/a
1966	n/a	0.000725497	n/a
1967	n/a	n/a	0.00061151
1970	n/a	0.000724156	n/a
1971	n/a	0.000722815	n/a
1972	0.000584689	0.000721474	n/a
1973	n/a	0.000720133	n/a
1974	0.000583348	n/a	n/a
1975	n/a	0.000718792	n/a
1978	n/a	0.000717451	n/a
1979	0.000582007	0.00071611	0.000610169
1980	n/a	0.000713428	n/a
1983	n/a	0.000710746	n/a
1984	n/a	n/a	0.000608828
1985	0.000580666	n/a	n/a
1988	0.000579325	0.000709405	n/a
1989	0.000577984	n/a	n/a
1992	n/a	0.000708064	n/a
1993	n/a	0.000706723	n/a
1995	n/a	0.000705382	0.000606146
1997	n/a	0.000704041	n/a
2003	n/a	0.0007027	n/a
2004	0.000576643	0.000701359	n/a
2005	n/a	0.000700018	n/a
2006	n/a	0.000698677	n/a
2010	n/a	0.000697336	n/a
2011	n/a	0.000695995	n/a
2012	0.000575302	n/a	n/a
2015	n/a	0.000693313	n/a
2016	n/a	0.000691972	n/a
2018	n/a	n/a	0.000604805
2020	0.000573961	n/a	n/a
2021	n/a	0.000690631	n/a
2024	n/a	0.00068929	n/a
2026	n/a	0.000686608	n/a
2027	0.00057262	0.000683925	n/a
2028	0.000571279	n/a	n/a
2029	n/a	0.000681243	n/a
2030	n/a	n/a	0.000603464
2031	n/a	0.000679902	n/a
2032	n/a	0.000678561	n/a
2033	n/a	0.00067722	0.000602123
2037	n/a	0.000675879	n/a
2039	n/a	0.000673197	n/a
2041	0.000569938	n/a	0.000600782
2042	0.000568597	n/a	n/a
2043	0.000567256	n/a	n/a
2045	n/a	0.000671856	n/a
2048	n/a	0.000670515	n/a
2049	n/a	0.000667833	n/a
2050	0.000565915	n/a	0.000599441
2051	n/a	0.000666492	0.0005981
2052	0.000564574	n/a	n/a
2055	0.000563233	n/a	0.000596759
2056	n/a	0.000662469	n/a
2059	n/a	0.000661128	n/a
2060	n/a	0.000659787	0.000595417
2061	n/a	0.000657105	0.000594076
2064	n/a	0.000654423	n/a
2065	0.000561892	n/a	n/a
2067	n/a	0.000651741	n/a
2070	n/a	n/a	0.000592735
2071	0.000560551	0.0006504	n/a
2072	n/a	0.000649059	n/a
2073	n/a	0.000647718	0.000591394
2074	0.00055921	0.000646377	n/a
2075	n/a	0.000645036	n/a
2078	n/a	0.000642354	n/a
2079	n/a	0.000639671	n/a
2080	n/a	0.000636989	n/a
2081	0.000557869	n/a	n/a
2082	n/a	0.000635648	n/a
2083	n/a	0.000631625	n/a
2084	n/a	0.000630284	0.000590053
2085	n/a	0.000628943	n/a
2086	n/a	0.000627602	0.000588712
2087	n/a	0.00062492	n/a
2088	n/a	0.000623579	n/a
2089	n/a	0.000622238	n/a
2090	n/a	0.000620897	n/a
2091	n/a	0.000615533	n/a
2093	n/a	0.000614192	n/a
2094	n/a	n/a	0.000587371
2095	0.000556528	0.00061151	n/a
2097	n/a	0.000610169	n/a
2098	n/a	0.000607487	n/a
2100	n/a	n/a	0.00058603
2102	n/a	0.000604805	0.000584689
2104	0.000555187	n/a	n/a
2106	n/a	0.000603464	n/a
2107	0.000553846	0.000602123	n/a
2108	n/a	0.000600782	n/a
2110	n/a	0.000599441	n/a
2113	n/a	n/a	0.000583348
2114	0.000552505	n/a	n/a
2116	n/a	0.0005981	0.000582007
2118	0.000551163	0.000596759	0.000580666
2124	n/a	0.000595417	n/a
2125	n/a	0.000594076	n/a
2127	n/a	0.000592735	n/a
2130	n/a	0.000588712	n/a
2131	n/a	0.000587371	n/a
2136	0.000549822	n/a	0.000579325
2138	0.000548481	n/a	n/a
2139	n/a	n/a	0.000577984
2140	n/a	0.00058603	n/a
2144	0.00054714	n/a	n/a
2145	n/a	0.000584689	n/a
2146	n/a	0.000583348	n/a
2148	n/a	n/a	0.000575302
2149	n/a	0.000582007	n/a
2150	0.000544458	n/a	0.000573961
2151	n/a	0.000580666	n/a
2152	n/a	0.000577984	0.00057262
2153	n/a	0.000576643	n/a
2154	n/a	0.000573961	n/a
2155	n/a	n/a	0.000571279
2156	n/a	0.00057262	n/a
2158	n/a	0.000571279	n/a
2159	n/a	0.000568597	n/a
2161	n/a	0.000567256	n/a
2162	n/a	0.000565915	n/a
2163	n/a	n/a	0.000569938
2165	0.000543117	0.000563233	0.000568597
2167	n/a	n/a	0.000567256
2168	n/a	0.000561892	n/a
2171	n/a	n/a	0.000565915
2172	n/a	0.00055921	n/a
2176	0.000541776	n/a	n/a
2177	n/a	0.000557869	n/a
2179	n/a	n/a	0.000564574
2180	0.000540435	n/a	n/a
2181	0.000539094	n/a	n/a
2182	n/a	0.000555187	n/a
2183	n/a	0.000553846	n/a
2185	n/a	0.000552505	n/a
2186	0.000537753	0.000551163	n/a
2187	0.000536412	n/a	n/a
2188	n/a	0.000549822	n/a
2190	n/a	0.000548481	n/a
2192	n/a	0.00054714	0.000563233
2193	0.000535071	0.000545799	n/a
2194	n/a	0.000543117	n/a
2195	n/a	0.000541776	n/a
2197	n/a	0.000540435	n/a
2198	n/a	n/a	0.000560551
2201	n/a	0.000539094	n/a
2204	n/a	0.000537753	n/a
2206	n/a	0.000536412	n/a
2207	n/a	n/a	0.00055921
2208	n/a	n/a	0.000557869
2210	0.00053373	n/a	n/a
2211	n/a	0.000535071	n/a
2215	n/a	0.00053373	n/a
2217	0.000532389	n/a	0.000556528
2218	0.000531048	n/a	n/a
2219	0.000529707	n/a	n/a
2221	n/a	0.000532389	0.000555187
2222	n/a	0.000531048	0.000553846
2225	0.000528366	n/a	n/a
2226	n/a	n/a	0.000552505
2228	n/a	0.000529707	n/a
2234	n/a	n/a	0.000551163
2235	0.000527025	n/a	n/a
2237	0.000525684	n/a	n/a
2239	0.000524343	n/a	n/a
2242	n/a	n/a	0.000549822
2245	0.000523002	n/a	n/a
2247	n/a	n/a	0.00054714
2251	0.000521661	n/a	n/a
2253	0.00052032	n/a	n/a
2254	n/a	n/a	0.000545799
2257	0.000518979	0.000528366	n/a
2262	n/a	n/a	0.000544458
2263	n/a	n/a	0.000543117
2264	n/a	0.000527025	0.000541776
2272	0.000517638	n/a	n/a
2274	0.000516297	n/a	0.000540435
2279	n/a	n/a	0.000539094
2280	n/a	0.000525684	n/a
2283	0.000514956	n/a	n/a
2284	0.000513615	n/a	n/a
2287	n/a	0.000524343	n/a
2292	n/a	n/a	0.000537753
2294	0.000512274	n/a	n/a
2296	0.000510933	n/a	0.000536412
2298	n/a	n/a	0.000535071
2299	n/a	0.000523002	n/a
2300	n/a	n/a	0.00053373
2301	0.000509592	n/a	0.000532389
2303	0.000508251	n/a	n/a
2305	0.000506909	n/a	n/a
2310	n/a	n/a	0.000531048
2311	0.000505568	n/a	0.000529707
2315	n/a	n/a	0.000528366
2318	n/a	0.000521661	n/a
2319	0.000504227	n/a	n/a
2320	n/a	n/a	0.000527025
2321	n/a	0.00052032	n/a
2322	n/a	n/a	0.000525684
2324	0.000502886	n/a	0.000524343
2325	0.000501545	n/a	n/a
2326	0.000500204	n/a	n/a
2328	n/a	n/a	0.000523002
2332	0.000498863	n/a	0.000521661
2336	0.000497522	n/a	n/a
2337	0.000496181	n/a	n/a
2340	0.00049484	n/a	n/a
2343	n/a	n/a	0.00052032
2345	0.000493499	n/a	n/a
2346	0.000492158	n/a	n/a
2347	n/a	0.000518979	n/a
2348	n/a	n/a	0.000518979
2349	0.000490817	n/a	n/a
2350	n/a	n/a	0.000517638
2353	n/a	n/a	0.000516297
2355	0.000489476	n/a	n/a
2356	n/a	0.000517638	n/a
2360	0.000486794	n/a	0.000514956
2361	n/a	n/a	0.000513615
2362	n/a	0.000516297	n/a
2363	n/a	n/a	0.000512274
2364	0.000485453	n/a	0.000510933
2368	n/a	n/a	0.000509592
2369	0.000484112	n/a	n/a
2371	n/a	n/a	0.000508251
2375	n/a	0.000513615	n/a
2378	0.000482771	n/a	n/a
2379	0.00048143	n/a	n/a
2380	0.000480089	n/a	0.000506909
2382	n/a	n/a	0.000504227
2384	n/a	0.000512274	n/a
2388	n/a	n/a	0.000502886
2391	n/a	n/a	0.000501545
2392	n/a	n/a	0.000500204
2393	0.000478748	n/a	n/a
2395	0.000477407	n/a	n/a
2396	0.000476066	n/a	n/a
2399	0.000473384	n/a	n/a
2401	n/a	0.000510933	0.000498863
2402	0.000472043	n/a	0.000496181
2403	0.000470702	0.000509592	n/a
2404	0.00046802	n/a	0.00049484
2407	n/a	n/a	0.000492158
2408	n/a	0.000508251	n/a
2410	n/a	n/a	0.000490817
2411	n/a	n/a	0.000489476
2414	0.000466679	n/a	0.000488135
2415	n/a	n/a	0.000486794
2416	n/a	0.000506909	0.000485453
2418	0.000465338	n/a	n/a
2425	n/a	n/a	0.000484112
2435	0.000463997	n/a	n/a
2436	0.000461314	0.000505568	n/a
2437	n/a	n/a	0.000482771
2438	n/a	0.000504227	n/a
2441	n/a	n/a	0.00048143
2443	n/a	n/a	0.000480089
2447	0.000459973	n/a	n/a
2448	n/a	0.000502886	n/a
2450	0.000458632	0.000501545	n/a
2452	n/a	n/a	0.000478748
2453	0.000457291	n/a	n/a
2458	0.00045595	n/a	n/a
2461	0.000454609	n/a	n/a
2462	0.000453268	n/a	n/a
2464	n/a	n/a	0.000477407
2471	0.000451927	0.000500204	n/a
2476	n/a	n/a	0.000476066
2478	n/a	n/a	0.000474725
2482	0.000450586	n/a	n/a
2483	0.000449245	n/a	n/a
2484	0.000447904	n/a	n/a
2485	n/a	0.000497522	n/a
2487	0.000446563	n/a	n/a
2492	n/a	n/a	0.000473384
2493	0.000445222	0.000496181	n/a
2498	n/a	0.00049484	n/a
2499	n/a	0.000493499	n/a
2500	n/a	n/a	0.000472043
2503	n/a	n/a	0.000470702
2512	0.000443881	n/a	n/a
2516	0.00044254	n/a	0.000469361
2517	n/a	0.000492158	n/a
2518	n/a	n/a	0.00046802
2519	n/a	n/a	0.000466679
2527	0.000441199	0.000490817	n/a
2534	0.000439858	n/a	n/a
2536	n/a	0.000488135	n/a
2539	n/a	n/a	0.000465338
2541	0.000438517	n/a	n/a
2546	n/a	0.000486794	0.000462655
2549	0.000437176	n/a	n/a
2550	0.000435835	n/a	n/a
2551	n/a	0.000485453	n/a
2561	n/a	0.000484112	n/a
2563	0.000434494	n/a	n/a
2564	n/a	0.000482771	0.000461314
2567	0.000431812	n/a	n/a
2569	n/a	0.00048143	n/a
2571	0.000430471	n/a	0.000458632
2572	n/a	0.000480089	n/a
2576	n/a	0.000478748	0.000457291
2578	0.00042913	n/a	n/a
2580	n/a	0.000476066	n/a
2582	0.000427789	0.000474725	n/a
2588	0.000426448	n/a	n/a
2592	n/a	n/a	0.00045595
2595	n/a	n/a	0.000454609
2596	n/a	0.000473384	n/a
2597	0.000425107	n/a	0.000453268
2600	0.000423766	n/a	n/a
2601	n/a	0.000472043	n/a
2607	n/a	n/a	0.000451927
2610	n/a	n/a	0.000450586
2613	0.000422425	0.000470702	n/a
2614	0.000421084	n/a	n/a
2615	0.000419743	n/a	0.000449245
2619	0.000418401	0.000469361	n/a
2622	n/a	0.000466679	n/a
2623	0.00041706	n/a	n/a
2627	0.000415719	n/a	n/a
2628	n/a	n/a	0.000447904
2630	n/a	n/a	0.000445222
2642	n/a	0.000465338	n/a
2646	0.000414378	0.000463997	n/a
2647	n/a	n/a	0.000443881
2648	0.000413037	n/a	n/a
2651	n/a	n/a	0.00044254
2654	0.000411696	n/a	n/a
2656	n/a	0.000462655	n/a
2660	n/a	0.000461314	n/a
2661	n/a	0.000459973	n/a
2664	0.000410355	n/a	n/a
2666	n/a	n/a	0.000441199
2677	n/a	n/a	0.000439858
2678	0.000409014	n/a	0.000438517
2688	n/a	n/a	0.000437176
2689	n/a	n/a	0.000435835
2692	0.000407673	0.000458632	n/a
2694	n/a	n/a	0.000434494
2702	0.000406332	n/a	n/a
2706	0.000404991	0.000457291	n/a
2710	n/a	0.00045595	n/a
