coverage	Alps/ALPS_64	Alps/ALPS_64_a	Alps/ALPS_64_b	Alps/ALPS_65	Alps/ALPS_65_a	Alps/ALPS_65_b
778	0.00150598	0.00164544	0.00175273	0.00232669	0.00203568	0.00128068
779	0.00150195	0.00164008	0.0017487	0.00231998	0.00203032	0.00127934
780	0.00149659	0.00163337	0.00174736	0.00231864	0.0020263	0.00127666
781	0.00148988	0.00162935	0.00174334	0.00231194	0.00202361	0.00127264
782	0.00148586	0.00162265	0.00174066	0.00230523	0.00201691	0.00126996
783	0.00148184	0.00161996	0.00173798	0.00229719	0.00201289	0.00126727
784	0.00147379	0.0016146	0.00173261	0.00229584	0.0020102	0.00126459
785	0.00146575	0.00161326	0.00172993	0.00228914	0.00200886	0.00125655
786	0.00146172	0.00161058	0.00172457	0.00227975	0.00200618	0.00125386
787	0.00145904	0.00160521	0.00172188	0.00227573	0.00200484	0.00124716
788	0.00145368	0.00159985	0.00171786	0.00227305	0.00200082	0.00124179
789	0.00144831	0.00159314	0.0017125	0.002265	0.00199411	0.00123107
790	0.00144563	0.00158912	0.00170847	0.00225964	0.00198741	0.0012257
791	0.00144295	0.00158242	0.00169774	0.00225293	0.00198607	0.001219
792	0.00144161	0.00157571	0.00169104	0.00224354	0.00198204	0.00120827
793	0.00144027	0.00156498	0.00168568	0.00224086	0.00197266	0.00120156
794	n/a	0.00155425	0.00167763	0.00223684	0.00196863	0.00119218
795	n/a	0.00154755	0.00167226	0.00223416	0.0019579	0.00118011
796	0.00143758	0.00154353	0.0016669	n/a	0.0019512	0.00116804
797	n/a	0.00153682	n/a	0.00223013	0.00194852	0.00115999
798	0.0014349	0.00153012	0.00165751	0.00222879	0.00194181	0.00114792
799	0.00143222	0.00152609	0.00165349	n/a	0.00193511	0.00114122
800	0.0014282	0.00151805	0.00164679	n/a	0.00192974	0.00113049
801	0.00142417	0.00151536	0.0016374	0.00222745	0.00192706	0.00112647
802	0.00142149	0.00151268	0.00163606	0.00222209	0.00192438	0.0011211
803	0.00142015	0.00150598	0.00163337	n/a	0.00191901	0.00111708
804	n/a	0.00150195	0.00162667	0.00221806	0.00191767	0.00111037
805	n/a	0.00149927	0.00162265	0.00221136	0.00191231	0.00110903
806	0.00141881	0.00149391	0.00161996	n/a	0.00190829	0.00110367
807	0.00141613	0.0014872	0.00161594	0.00221002	0.0019056	0.00109696
808	0.0014121	0.00148184	0.00161058	0.00220734	0.00190024	0.00109026
809	0.00141076	0.00147379	0.00160655	0.00220063	0.00189756	0.00108489
810	0.0014054	n/a	0.00159985	0.00219795	0.00189085	0.00107551
811	0.00140406	0.00146709	0.00159449	0.00219527	0.00188951	0.0010688
812	0.00139869	0.00146172	0.00158778	0.00219258	0.00188281	0.0010621
813	0.00139735	0.00145234	0.00158242	0.0021899	0.00187208	0.00105807
814	0.00139601	0.00143758	0.00157839	0.00218856	0.00186671	0.00105673
815	0.00139333	0.00143088	0.00157169	0.00218722	0.00185733	0.00104198
816	0.00139199	0.00142417	0.00156632	0.0021832	0.0018533	0.00103662
817	n/a	0.00141881	0.0015623	0.00218186	0.00184526	0.00103125
818	0.00138663	0.00140942	0.00155828	0.00217783	0.00183855	0.00102321
819	0.00137992	0.0014054	0.00155291	0.00217649	0.00183185	0.00102052
820	n/a	n/a	0.00154755	0.00217247	0.0018238	0.0010165
821	0.00136919	0.00140004	0.00154621	n/a	0.00181441	0.00101382
822	0.00136651	0.00139467	0.00154353	0.00216711	0.00181173	0.0010098
823	0.00136517	0.00138797	0.00154084	0.00216442	0.00180905	0.00100711
824	0.00136115	0.0013826	0.00153682	0.00216308	0.00180234	0.00100443
825	0.00135712	0.0013759	0.00153548	n/a	0.00179296	0.00100175
826	0.00135444	0.00136919	0.00152877	0.00216174	0.00177955	0.00100041
827	0.00135176	0.00135712	0.00152743	0.00215906	0.00177418	0.000999068
828	0.00134908	0.00134908	0.00152475	0.00215504	0.00177016	0.000997727
829	0.00134639	0.00134237	0.00152073	0.00215369	0.00176077	0.000996386
830	0.00134103	0.00133567	0.00151939	0.00214967	0.00174602	0.000992362
831	0.00133701	0.00133298	n/a	0.00214565	0.00173529	0.000991021
832	0.00133298	0.00133164	n/a	0.00214431	0.00172725	n/a
833	0.0013303	0.00132628	0.00151805	0.00214297	0.00172322	0.00098968
834	0.00132628	0.0013236	0.00151536	0.0021376	0.0017125	0.000985657
835	n/a	0.00132091	0.00151268	0.00213626	0.00170445	0.000982975
836	0.00132226	0.00131689	0.00151134	0.00213224	0.0016964	n/a
837	0.00132091	0.00131421	0.00151	0.0021309	0.00168702	n/a
838	0.00131957	0.00131019	0.00150598	0.00212956	0.00167897	0.000981634
839	0.00131555	0.00130885	0.00150195	0.00212687	0.00166824	0.000977611
840	0.00131153	0.00130348	0.00149793	0.00212285	0.00165751	0.000972247
841	0.0013075	0.00129812	0.00149659	0.00212151	0.00164947	n/a
842	0.00130482	0.00129409	0.00149525	0.00211883	0.00164544	0.000966883
843	0.00129946	0.00129275	0.00149123	0.0021148	0.00164008	0.000965542
844	0.00129812	0.00128873	0.00148452	0.00211346	0.00163337	0.000957496
845	0.00129409	0.00128739	0.00147916	0.00211212	0.00162801	0.000954814
846	0.00129141	0.00128471	0.00147782	n/a	0.00161996	0.000953473
847	0.00129007	0.00128203	0.00147111	0.00210944	0.00161728	n/a
848	0.00128739	0.00128068	n/a	0.00210676	0.00161594	n/a
849	0.00128203	0.001278	0.00146843	0.00210542	0.00161326	0.000950791
850	0.00127934	0.00127532	0.00146441	0.00210274	0.00161192	0.000949449
851	0.001278	0.00126996	0.00146172	0.00210139	0.0016079	0.000948108
852	0.00127532	n/a	0.00145904	0.00209871	0.00160119	0.000946767
853	0.00126861	0.00126861	0.00145368	0.00209603	0.00159851	0.000944085
854	0.00126727	0.00126727	0.00144831	0.00209201	0.00159046	0.000942744
855	0.00126191	0.00126191	0.00144027	0.00209067	0.0015851	0.000940062
856	0.00126057	n/a	0.00143624	0.00208798	0.00158107	0.000936039
857	0.00125386	0.00125923	0.00143088	0.0020853	0.00157973	0.000933357
858	0.0012485	n/a	0.00142417	0.00208128	0.00157839	0.000929334
859	0.00124448	0.00125655	0.00141747	0.0020786	0.00157571	n/a
860	0.00123911	0.00125386	0.00141613	0.00207726	0.00157169	0.000926652
861	0.00123241	0.00125118	n/a	0.00207457	0.00157035	n/a
862	0.00122838	0.00124716	0.00141345	0.00207055	0.00156364	0.000925311
863	0.0012257	0.00124448	0.00140808	n/a	0.0015623	0.000921288
864	0.00122168	0.00124179	0.0014054	0.00206921	0.00155828	0.000915924
865	0.00122034	0.00123911	0.00140138	0.00206653	0.0015556	0.000911901
866	0.001219	0.00123509	0.00139735	0.00206116	0.00155157	0.000907878
867	n/a	0.00123107	0.00139333	0.00205848	n/a	0.000906537
868	0.00121497	0.00122838	0.00139065	0.00205714	0.00154755	n/a
869	0.00121095	0.00122436	0.00138797	0.00205178	n/a	0.000905195
870	0.00120961	n/a	0.00138126	n/a	0.00154353	0.000901172
871	0.00120693	0.00122168	0.00137992	0.00204909	0.00153682	n/a
872	n/a	0.00121766	0.00137322	0.00204641	0.00152877	0.00089849
873	n/a	0.00121497	0.00136919	0.00204239	0.00152609	0.000895808
874	0.0012029	0.00120693	0.00136383	0.00204105	0.00152341	0.000894467
875	0.00120022	0.00120425	0.00135578	0.00203971	0.00152073	0.000887762
876	0.00119888	n/a	0.00135042	0.00203703	0.00151536	0.000883739
877	n/a	0.00120156	0.00134237	0.00203568	0.00151134	n/a
878	n/a	n/a	n/a	0.002033	0.00150195	n/a
879	0.0011962	0.00120022	0.00134103	0.00203166	0.00149927	n/a
880	n/a	0.00119352	0.00133969	0.00203032	0.00149123	n/a
881	n/a	0.00118949	n/a	n/a	0.00148318	n/a
882	0.00119486	0.00118815	0.00133567	0.00202764	0.00147379	0.000882398
883	0.00119352	0.00118547	0.00133433	0.00202496	0.00146977	0.000881057
884	n/a	0.00118145	0.00133164	0.00201691	0.00146575	n/a
885	0.00119218	0.00117742	0.00132628	0.00201557	0.00145636	0.000878375
886	n/a	0.00117608	0.00132494	0.00201289	0.00144831	n/a
887	0.00118681	0.00117474	0.0013236	0.00200752	0.00144295	n/a
888	n/a	0.00117072	n/a	0.00200618	0.00143758	n/a
889	n/a	0.00116938	0.00132226	0.0020035	0.00143088	0.000874352
890	n/a	0.00116536	0.00131957	0.00200082	0.00142552	0.000873011
891	0.00118413	0.00116267	0.00131287	0.00199679	0.00142283	n/a
892	0.00118279	n/a	0.00130616	0.00199545	0.00142149	n/a
893	n/a	0.00115999	0.00130214	0.00199277	0.00142015	0.00087167
894	0.00118145	0.00115731	0.00129678	0.00198741	0.00141076	n/a
895	0.00118011	0.00115329	0.00129544	0.00198607	0.00140808	n/a
896	n/a	0.00115195	0.00129275	0.00198204	0.0014054	n/a
897	n/a	n/a	0.00128203	n/a	0.00139869	0.000870329
898	0.00117877	0.00114792	0.00127532	0.0019807	0.00139467	n/a
899	n/a	0.00114658	0.00126727	0.00197534	0.00139199	n/a
900	0.00117742	0.00114256	0.00125655	0.001974	0.00138931	n/a
901	n/a	0.00113988	0.00125252	0.00196863	0.00138663	n/a
902	n/a	0.00113451	0.00124984	0.00196595	0.00138394	n/a
903	0.00117474	0.00113317	0.00124314	0.00196059	0.0013826	n/a
904	n/a	0.00112915	0.00123777	0.00195925	0.0013759	0.000867647
905	n/a	0.00112781	0.00123241	0.0019579	0.00137053	0.000863624
906	0.00117072	0.00112512	0.00122972	0.00195522	n/a	n/a
907	0.00116938	0.00112244	0.00122436	0.00195388	0.00135578	n/a
908	n/a	0.00111976	0.00122168	0.00194986	0.0013531	0.000862283
909	0.00116804	0.00111574	0.00121766	0.00194584	0.00134908	n/a
910	0.00116536	0.00111306	0.00121229	0.00194315	0.00134371	0.000860941
911	0.00116401	0.00110903	0.00120559	0.00193645	0.00134103	0.0008596
912	n/a	0.00110635	0.00120156	0.00193242	0.00133701	n/a
913	n/a	0.00110367	0.00119888	0.00193108	0.00133298	0.000858259
914	n/a	0.00109964	0.0011962	0.00192706	0.00133164	0.000856918
915	n/a	0.0010983	0.00119083	0.0019217	0.0013303	n/a
916	0.00115999	0.00109562	0.00118279	0.00191633	0.00132494	0.000855577
917	0.00115865	0.00109428	0.00118011	0.00191231	0.00132226	0.000851554
918	0.00115329	0.0010916	0.00117742	0.00190829	0.00131957	0.000850213
919	n/a	0.00108758	0.00117072	0.0019056	0.00131823	n/a
920	0.00115195	n/a	0.00116401	0.00190158	0.00131689	n/a
921	0.0011506	n/a	0.00116133	0.0018989	0.00131555	n/a
922	0.00114926	0.00108087	0.00115597	0.00189488	0.00131421	0.000848872
923	n/a	n/a	0.00115463	0.00189219	0.00131153	n/a
924	n/a	0.00107953	0.00114926	0.00188549	0.0013075	0.000847531
925	0.00114658	0.00107685	0.0011439	0.00188012	0.00130616	0.00084619
926	0.00114524	0.00107551	0.00114122	0.0018761	0.00130482	0.000842167
927	0.0011439	0.00107417	0.00113719	n/a	0.00130348	n/a
928	0.00114256	0.00107148	0.00113049	0.0018694	0.00129946	0.000840826
929	n/a	0.0010688	0.00112244	0.00186537	0.00129678	0.000839485
930	0.00114122	0.00106612	0.0011211	0.00186269	0.00129275	0.000838144
931	0.00113988	0.0010621	0.00111976	0.00185599	0.00128873	0.000836803
932	n/a	0.00105941	0.00111708	0.0018533	n/a	0.000835462
933	0.00113853	0.00105673	0.00111306	0.00184928	0.00128739	0.000834121
934	n/a	0.00105539	0.00111171	n/a	0.00128605	n/a
935	0.00113451	0.00105137	0.00110903	0.0018466	0.00128337	0.000831439
936	0.00113183	n/a	0.00110769	0.00184258	0.00128068	n/a
937	0.00112915	0.00104734	0.00110367	0.00183989	0.00127934	0.000828757
938	0.00112781	0.001046	n/a	0.00183587	0.00127666	n/a
939	n/a	0.00104466	0.00110233	0.00183185	0.00127532	0.000827416
940	0.00112512	0.00104332	0.00109696	0.00182917	0.00127264	0.000826075
941	n/a	0.00104198	0.00109562	0.00182514	0.00126996	0.000824734
942	0.00112244	0.00103662	n/a	n/a	0.00126727	n/a
943	0.0011211	0.00103528	0.00109428	0.00181978	0.00126325	0.000823393
944	0.00111976	0.00103259	0.00109294	0.0018171	0.00126057	n/a
945	0.0011144	0.00102991	0.00108758	0.00181441	0.0012552	0.000822052
946	n/a	n/a	0.00108489	0.00180637	0.00125386	0.00081937
947	0.00111306	n/a	0.00108221	n/a	0.00124984	n/a
948	n/a	n/a	0.00107953	0.00179832	0.00124716	0.000818029
949	0.00111037	0.00102723	0.00107819	0.00179296	0.00124582	n/a
950	0.00110769	0.00102321	0.00107685	0.00178759	0.00124448	n/a
951	0.00110635	0.00102052	0.00107282	0.00178223	0.00124179	n/a
952	0.00110501	n/a	0.00106746	0.00178089	0.00123777	n/a
953	n/a	n/a	0.00106612	0.00177418	0.00123375	n/a
954	0.00110367	0.00101784	0.00106076	0.00177284	0.00123241	0.000816687
955	0.00109964	0.00101516	0.00105673	0.00176614	0.00122972	n/a
956	0.0010983	0.00101248	0.00105405	0.00176211	0.00122302	0.000815346
957	0.00109696	0.0010098	0.00105003	0.00175943	0.001219	n/a
958	0.00109294	0.00100443	0.00104734	0.00175809	0.00121229	0.000814005
959	0.00108355	0.00100309	0.00104466	0.00175273	0.00120827	0.000811323
960	0.00107953	n/a	0.00104198	0.00174468	0.00120425	n/a
961	0.00107819	n/a	0.00104064	0.00174334	0.00119486	n/a
962	n/a	0.00100175	n/a	0.00173663	n/a	n/a
963	0.00107282	0.00100041	n/a	0.00173127	0.00119218	n/a
964	0.00107148	0.000999068	0.00103796	0.00172457	0.00118949	n/a
965	0.00106746	n/a	n/a	0.0017192	0.00118681	n/a
966	0.00106612	0.000996386	0.00103528	0.00171384	0.00118413	0.000809982
967	0.00106478	0.000992362	0.00103125	0.00170847	0.00117742	0.000805959
968	0.00106344	0.00098968	0.00102857	0.00170177	0.00117474	0.000801936
969	0.00105941	0.000984316	0.00102455	0.00169774	0.00117206	n/a
970	0.00105807	0.000982975	n/a	0.00169104	0.00116804	0.000800595
971	n/a	0.000981634	0.00102321	0.00168165	0.00116536	n/a
972	0.00105673	0.000978952	0.00101784	0.00167226	0.00116133	n/a
973	n/a	0.00097627	0.00101516	0.00166556	0.00115329	n/a
974	n/a	0.000973588	0.00101382	0.00165751	0.0011506	n/a
975	n/a	0.000968224	0.00101114	0.00165215	0.00114658	n/a
976	0.00105271	0.00096286	n/a	0.00164947	0.00114524	0.000797913
977	0.00105137	0.000961519	0.00100711	0.00164679	0.0011439	n/a
978	n/a	0.000957496	0.00100443	0.0016374	0.00114122	0.000795231
979	n/a	0.000953473	0.00100175	0.00163337	0.00113719	0.00079389
980	0.00105003	0.000950791	0.00100041	0.00162801	0.00113585	n/a
981	n/a	0.000948108	0.000996386	0.00162533	0.00113183	n/a
982	0.00104869	0.000946767	0.000993704	0.00161996	n/a	0.000792549
983	n/a	0.000944085	0.000988339	0.00161326	0.00112512	n/a
984	n/a	0.00093738	0.000981634	0.00161192	0.00112244	0.000791208
985	0.00104734	0.000926652	0.00097627	0.00160655	0.00111976	n/a
986	0.001046	0.000918606	0.000972247	0.00160387	0.00111842	n/a
987	n/a	0.000914583	0.000965542	0.00159717	0.00111708	n/a
988	n/a	0.000911901	0.000961519	0.00159046	0.00110635	n/a
989	0.00104466	n/a	0.000958837	0.00157973	n/a	n/a
990	n/a	n/a	0.000953473	0.00157303	0.00110233	0.000788526
991	0.00104332	n/a	0.000952132	0.00156766	0.00109696	n/a
992	n/a	0.000909219	n/a	0.00156498	0.00109562	0.000785844
993	n/a	0.000907878	0.000948108	0.00156364	0.00109294	n/a
994	n/a	n/a	0.000945426	0.0015623	n/a	n/a
995	0.00104064	n/a	0.000942744	0.00156096	0.0010916	n/a
996	0.0010393	0.000906537	0.000938721	0.00155291	n/a	n/a
997	0.00103796	0.000905195	0.000936039	0.00154889	0.00109026	0.000783162
998	0.00103662	0.000901172	0.000933357	0.00154084	n/a	n/a
999	0.00103528	0.00089849	0.000930675	0.0015328	0.00108623	n/a
1000	n/a	0.000895808	0.000929334	0.00153012	n/a	0.000781821
1001	n/a	0.000894467	0.000922629	0.00152609	0.00108489	n/a
1002	n/a	0.000890444	0.000921288	0.00152475	0.00108221	n/a
1003	0.00103393	n/a	0.000917265	0.00151939	0.00107953	0.00078048
1004	n/a	n/a	0.000915924	0.00151268	n/a	n/a
1005	n/a	n/a	0.000913242	0.00150598	0.00107819	0.000777798
1006	n/a	n/a	0.00091056	0.00149927	n/a	n/a
1007	0.00103125	0.000887762	0.000903854	0.00148988	0.00107551	0.000776457
1008	n/a	0.000886421	0.000901172	0.00148586	0.00107014	0.000775116
1009	0.00102991	n/a	n/a	0.00147916	0.0010688	0.000773775
1010	0.00102857	0.000883739	0.00089849	0.00147647	0.00106746	n/a
1011	n/a	0.000882398	0.000894467	0.00147111	n/a	n/a
1012	n/a	n/a	0.000893126	0.00146306	n/a	n/a
1013	0.00102589	n/a	0.000891785	0.0014577	n/a	0.000772433
1014	n/a	n/a	n/a	0.00145502	0.00106612	n/a
1015	0.00102455	n/a	n/a	0.00145099	n/a	n/a
1016	n/a	n/a	0.000889103	0.00144429	0.00106478	n/a
1017	n/a	n/a	0.000886421	0.00144027	0.00106344	n/a
1018	n/a	n/a	n/a	0.0014349	0.00106076	0.000769751
1019	n/a	0.000879716	0.00088508	0.00143088	n/a	0.00076841
1020	0.00102052	n/a	0.000882398	0.00142954	0.00105941	0.000767069
1021	n/a	0.000878375	0.000879716	0.00142417	0.00105807	0.000765728
1022	n/a	0.000877034	0.000878375	0.00141881	0.00105673	n/a
1023	0.00101784	0.000875693	0.000877034	0.00141747	n/a	0.000764387
1024	n/a	n/a	n/a	0.00141479	n/a	n/a
1025	n/a	n/a	n/a	0.00141076	0.00105539	n/a
1026	n/a	0.000874352	n/a	0.00140674	0.00105405	0.000763046
1027	n/a	n/a	0.000874352	0.00140004	0.00105271	n/a
1028	n/a	n/a	n/a	0.00139735	n/a	n/a
1029	n/a	n/a	0.00087167	0.00139467	0.00105003	0.000761705
1030	n/a	n/a	n/a	0.00139065	0.00104734	0.000760364
1031	0.0010165	n/a	n/a	0.00138663	0.001046	0.000759023
1032	n/a	0.000873011	0.000868988	0.00137992	0.00104332	n/a
1033	n/a	n/a	n/a	0.00137456	0.00104198	0.000757682
1034	n/a	0.00087167	0.000867647	0.00136785	n/a	n/a
1035	n/a	n/a	0.000864965	0.00136651	0.0010393	0.000755
1036	0.00101382	0.000870329	0.000863624	0.00136383	0.00103796	0.000753659
1037	0.00101114	n/a	n/a	0.00135712	n/a	0.000748295
1038	0.00100845	n/a	n/a	0.0013531	n/a	n/a
1039	n/a	n/a	0.000860941	0.00134639	0.00103662	n/a
1040	n/a	n/a	0.000858259	0.00134371	0.00103125	n/a
1041	0.00100711	n/a	0.000855577	0.00133567	0.00102857	0.000746954
1042	n/a	0.000867647	0.000850213	0.00133298	0.00102723	n/a
1043	0.00100577	0.000866306	0.000847531	0.0013303	0.00102187	0.000744272
1044	0.00100443	n/a	0.00084619	0.00132628	n/a	0.000742931
1045	n/a	0.000864965	0.000842167	0.00132494	n/a	0.00074159
1046	n/a	n/a	0.000839485	n/a	0.00102052	0.000740249
1047	n/a	0.000863624	0.000834121	n/a	0.00101918	n/a
1048	n/a	n/a	0.00083278	0.0013236	n/a	n/a
1049	0.00100309	0.000862283	n/a	0.00132226	0.00101784	n/a
1050	n/a	0.0008596	0.000828757	0.00131823	n/a	n/a
1051	0.00100175	n/a	0.000826075	0.00131287	n/a	0.000738908
1052	0.00100041	n/a	0.000822052	0.00130885	0.0010165	n/a
1053	0.000999068	n/a	0.000818029	0.00130482	n/a	0.000737567
1054	0.000997727	n/a	0.000816687	0.00130214	0.00101382	0.000736226
1055	0.000996386	n/a	0.000814005	0.0013008	0.00101248	0.000734885
1056	0.000993704	0.000858259	0.000811323	0.00129544	n/a	0.000732203
1057	n/a	n/a	0.000808641	0.00129275	n/a	0.000730862
1058	n/a	0.000856918	0.000805959	0.00128873	0.00101114	n/a
1059	n/a	n/a	0.000803277	0.00128337	0.0010098	n/a
1060	n/a	0.000855577	0.000801936	n/a	n/a	n/a
1061	0.000992362	n/a	n/a	0.00127666	n/a	0.000728179
1062	n/a	n/a	n/a	0.00127398	0.00100711	n/a
1063	n/a	n/a	0.000800595	0.00126996	n/a	n/a
1064	0.000991021	n/a	n/a	0.00126459	0.00100309	n/a
1065	n/a	0.000854236	0.000797913	0.00126191	0.00100175	0.000725497
1066	0.000988339	n/a	n/a	0.00125923	n/a	0.000720133
1067	n/a	n/a	0.000796572	0.00125655	n/a	0.00071611
1068	0.000985657	n/a	0.00079389	0.0012552	0.00100041	0.000714769
1069	n/a	n/a	n/a	0.00125386	0.000997727	n/a
1070	n/a	0.000848872	n/a	0.0012485	0.000996386	n/a
1071	n/a	n/a	0.000791208	0.00124582	0.000995045	0.000713428
1072	0.000984316	0.000847531	0.000788526	0.00124448	0.000993704	n/a
1073	n/a	0.00084619	0.000787185	0.00124314	n/a	0.000712087
1074	n/a	n/a	n/a	0.00124045	n/a	n/a
1075	n/a	n/a	0.000784503	0.00123107	n/a	0.000709405
1076	0.000981634	0.000843508	0.000783162	0.00122838	0.000991021	0.000708064
1077	n/a	0.000840826	n/a	0.00122436	n/a	n/a
1078	n/a	n/a	n/a	0.00122034	0.00098968	0.000706723
1079	n/a	0.000839485	n/a	0.001219	0.000988339	0.0007027
1080	0.000980293	n/a	n/a	0.00121766	0.000986998	0.000700018
1081	0.000978952	0.000838144	0.00078048	0.00121631	n/a	0.000697336
1082	0.000977611	0.000836803	n/a	0.00121229	n/a	0.000695995
1083	n/a	0.000835462	0.000777798	0.00120961	0.000985657	0.000693313
1084	0.00097627	0.000834121	n/a	0.00120425	n/a	0.000690631
1085	n/a	n/a	n/a	0.00120156	n/a	0.00068929
1086	n/a	n/a	0.000776457	0.00120022	0.000984316	0.000686608
1087	0.000974929	0.000831439	0.000773775	0.00119754	0.000982975	0.000685267
1088	n/a	0.000830098	0.000772433	0.0011962	n/a	0.000682584
1089	n/a	n/a	0.000771092	0.00119352	0.000980293	0.000681243
1090	n/a	0.000828757	0.000769751	n/a	0.000978952	0.000679902
1092	0.000973588	0.000827416	0.000767069	0.00119218	0.00097627	0.00067722
1093	0.000970906	n/a	n/a	0.00119083	n/a	0.000674538
1094	n/a	n/a	0.000764387	0.00118949	0.000973588	0.000673197
1095	n/a	0.000826075	n/a	0.00118681	n/a	0.000671856
1096	0.000969565	0.000824734	0.000761705	0.00118547	0.000970906	n/a
1097	0.000968224	0.000823393	n/a	0.00118011	0.000969565	0.000670515
1098	n/a	0.000822052	0.000759023	0.00117877	0.000965542	0.000665151
1099	n/a	0.000820711	0.000757682	0.00117206	0.000964201	0.000662469
1100	n/a	n/a	0.000756341	0.00116938	0.00096286	n/a
1101	0.000966883	n/a	n/a	0.00116536	0.000960178	0.000661128
1102	0.000964201	n/a	0.000752318	0.00116267	n/a	0.000658446
1103	0.000960178	0.000818029	0.000750977	0.00115999	n/a	n/a
1104	0.000958837	n/a	0.000749636	0.00115463	0.000957496	0.000657105
1105	n/a	n/a	0.000748295	0.00114926	0.000953473	n/a
1106	n/a	0.000815346	0.000746954	0.00114524	n/a	0.000654423
1107	n/a	0.000812664	n/a	0.00113988	0.000952132	n/a
1108	n/a	0.000811323	0.000744272	0.00113853	0.000949449	n/a
1109	n/a	n/a	0.00074159	0.00113183	0.000946767	n/a
1110	0.000957496	0.000805959	0.000740249	0.00112781	n/a	n/a
1111	n/a	n/a	0.000736226	0.00112512	n/a	0.000653082
1112	n/a	n/a	0.000733544	0.00112244	0.000944085	n/a
1113	0.000956155	n/a	n/a	0.00111708	0.000941403	0.0006504
1114	0.000954814	0.000804618	n/a	0.00111306	0.000940062	n/a
1115	n/a	0.000800595	0.000732203	0.00110903	0.000938721	0.000649059
1116	n/a	0.000797913	0.000729521	0.00110769	0.00093738	n/a
1117	n/a	0.00079389	n/a	0.00110501	0.000936039	n/a
1118	n/a	0.000792549	0.000726838	0.00109696	0.000934698	n/a
1119	0.000953473	n/a	0.000724156	0.00109428	0.000930675	n/a
1120	0.000950791	0.000791208	0.000720133	n/a	0.000929334	0.000647718
1121	n/a	0.000789867	0.000717451	0.0010916	0.00092397	n/a
1122	n/a	0.000788526	0.000714769	0.00109026	n/a	0.000643695
1123	n/a	0.000784503	0.000712087	0.00108892	0.000921288	0.000639671
1124	n/a	0.000783162	0.000708064	0.00108758	0.000919947	n/a
1125	0.000949449	0.000781821	0.000705382	0.00108623	0.000918606	n/a
1126	0.000946767	0.000777798	0.000704041	0.00108221	n/a	n/a
1127	n/a	0.000776457	0.000698677	n/a	0.000915924	0.00063833
1128	n/a	0.000773775	0.000694654	0.00107819	n/a	0.000636989
1129	0.000945426	0.000772433	0.000691972	0.00107417	0.000914583	0.000634307
1130	0.000944085	0.000769751	0.00068929	0.00107282	0.000913242	0.000631625
1131	0.000942744	n/a	0.000686608	0.00107014	0.00091056	0.000630284
1132	n/a	0.000767069	n/a	n/a	0.000907878	0.000628943
1133	n/a	n/a	n/a	0.0010688	0.000903854	0.000627602
1134	0.000941403	0.000765728	0.000685267	0.00106612	0.000902513	0.000622238
1135	0.000940062	n/a	0.000683925	n/a	0.000897149	n/a
1136	0.00093738	0.000764387	0.000682584	0.00106478	0.000895808	0.000620897
1137	n/a	0.000763046	0.000679902	0.00106344	0.000894467	n/a
1138	0.000936039	n/a	0.000673197	0.0010621	0.000891785	0.000619556
1139	n/a	n/a	0.000671856	0.00106076	0.000889103	0.000618215
1140	0.000934698	n/a	0.000667833	n/a	0.00088508	n/a
1141	n/a	0.000761705	0.000666492	0.00105807	0.000883739	n/a
1142	n/a	n/a	0.000665151	0.00105539	n/a	n/a
1143	n/a	0.000757682	n/a	n/a	0.000882398	n/a
1144	0.000933357	0.000753659	0.000662469	n/a	0.000879716	n/a
1145	0.000932016	0.000750977	0.000661128	0.00105003	n/a	n/a
1146	0.000930675	0.000746954	0.000659787	n/a	0.000878375	n/a
1147	n/a	n/a	0.000657105	0.00104734	0.000877034	0.000615533
1148	n/a	n/a	n/a	0.001046	0.000875693	n/a
1149	0.000926652	n/a	n/a	0.00104466	0.000873011	0.000614192
1150	0.00092397	0.000745613	0.000653082	n/a	0.000870329	n/a
1151	0.000921288	0.000744272	n/a	0.00104332	0.000867647	0.000612851
1152	0.000918606	0.000740249	0.000651741	0.0010393	0.000864965	0.00061151
1153	n/a	n/a	0.000649059	0.00103528	0.000863624	n/a
1154	n/a	0.000736226	0.000646377	n/a	0.000862283	n/a
1155	n/a	0.000734885	0.000645036	0.00103125	0.0008596	n/a
1156	0.000915924	n/a	0.000642354	0.00102991	n/a	n/a
1157	0.000914583	0.000733544	0.00063833	0.00102723	0.000856918	n/a
1158	n/a	n/a	n/a	0.00102455	n/a	n/a
1159	0.000913242	0.000730862	0.000636989	n/a	0.000854236	n/a
1160	0.000909219	0.000729521	0.000635648	0.00102187	0.000850213	0.000610169
1161	0.000905195	n/a	0.000634307	0.00102052	0.000848872	n/a
1162	n/a	n/a	0.000632966	n/a	0.000847531	0.000608828
1163	0.000903854	n/a	0.000631625	n/a	0.00084619	n/a
1164	0.000902513	0.000728179	n/a	0.00101918	0.000843508	n/a
1165	n/a	n/a	n/a	0.0010165	0.000840826	0.000607487
1166	n/a	0.000725497	n/a	0.00101516	n/a	0.000606146
1167	n/a	0.000724156	0.000628943	n/a	0.000838144	0.000604805
1168	0.000901172	n/a	0.000627602	0.00101248	n/a	n/a
1169	n/a	0.000722815	0.000626261	n/a	0.000835462	0.000603464
1170	0.000899831	n/a	n/a	0.00101114	0.000834121	0.000602123
1171	0.000897149	n/a	n/a	0.00100845	n/a	0.000600782
