coverage	Maus_Hauer/286C	Maus_Hauer/286T	Maus_Hauer/287C	Maus_Hauer/287T	Maus_Hauer/288C	Maus_Hauer/288T	Maus_Hauer/291C	Maus_Hauer/291T
4638	0.00273711	n/a	n/a	n/a	n/a	0.00366501	n/a	n/a
4639	0.00273508	n/a	0.00220832	0.00263986	n/a	0.00366096	0.00265404	n/a
4640	0.00273305	n/a	n/a	n/a	n/a	0.00365893	n/a	n/a
4641	0.00273103	n/a	n/a	n/a	n/a	0.00365083	n/a	n/a
4642	n/a	0.0021597	n/a	n/a	0.00230962	0.00364677	n/a	n/a
4643	n/a	n/a	n/a	n/a	0.0023076	0.00364475	n/a	n/a
4644	n/a	n/a	n/a	0.00263581	n/a	0.00364272	n/a	n/a
4645	n/a	n/a	n/a	n/a	n/a	0.00363259	n/a	0.00201991
4646	0.002729	n/a	0.0022063	n/a	n/a	0.00362651	0.00265202	n/a
4647	0.00272698	n/a	n/a	n/a	n/a	0.00361233	0.00264796	n/a
4648	0.00272495	n/a	n/a	n/a	n/a	0.00361031	n/a	n/a
4649	n/a	0.00215767	n/a	0.00263378	n/a	0.00360018	n/a	0.00201788
4650	0.00272292	n/a	n/a	n/a	n/a	0.00359815	n/a	n/a
4651	0.0027209	n/a	0.00220225	n/a	n/a	0.00358599	n/a	0.00201586
4652	n/a	n/a	n/a	n/a	n/a	0.00358194	n/a	n/a
4653	n/a	n/a	n/a	n/a	0.00230557	0.00357789	n/a	n/a
4654	n/a	n/a	n/a	0.00263176	n/a	0.00356776	n/a	n/a
4655	0.00271887	n/a	n/a	n/a	0.00230355	0.00355763	n/a	n/a
4656	n/a	n/a	n/a	n/a	n/a	0.00354953	n/a	0.0020118
4657	0.00271685	n/a	n/a	n/a	n/a	0.00354345	n/a	0.00200775
4658	n/a	n/a	n/a	n/a	n/a	0.00353737	n/a	n/a
4659	0.00271279	n/a	n/a	n/a	n/a	0.00353129	n/a	n/a
4660	0.00271077	n/a	n/a	0.00262973	0.00230152	0.00352116	n/a	n/a
4661	n/a	n/a	0.00220022	0.0026277	0.00229949	0.00351509	n/a	n/a
4662	n/a	n/a	n/a	n/a	n/a	0.00351306	n/a	n/a
4663	0.00270672	0.00215565	n/a	n/a	0.00229747	n/a	n/a	n/a
4664	n/a	n/a	0.00219819	n/a	n/a	n/a	n/a	0.0020037
4665	0.00270267	n/a	n/a	n/a	0.00229544	0.00349685	n/a	n/a
4666	0.00269861	n/a	n/a	n/a	n/a	0.0034928	n/a	n/a
4667	0.00269659	n/a	n/a	n/a	n/a	0.00348875	n/a	0.00199965
4668	n/a	0.00215362	n/a	n/a	n/a	0.0034847	0.00264594	0.00199762
4669	0.00269456	0.0021516	n/a	0.00262568	n/a	0.00348267	n/a	n/a
4670	0.00269254	n/a	n/a	0.00262365	n/a	0.00347862	n/a	0.0019956
4671	0.00269051	n/a	n/a	n/a	n/a	0.00347457	n/a	0.00199357
4672	0.00268848	n/a	n/a	0.00262163	n/a	n/a	n/a	n/a
4673	0.00268646	n/a	n/a	n/a	0.00229342	0.00346241	0.00264189	0.00199154
4674	0.00268241	n/a	n/a	n/a	n/a	0.00345836	n/a	0.00198952
4675	0.00267835	0.00214957	0.00219617	0.0026196	n/a	0.00345633	0.00263986	0.00198547
4676	0.00267633	n/a	n/a	n/a	n/a	0.0034462	n/a	n/a
4677	n/a	0.00214754	n/a	0.00261352	0.00229139	0.00344418	n/a	n/a
4678	0.00267228	n/a	n/a	n/a	n/a	0.00344215	n/a	n/a
4679	n/a	n/a	n/a	n/a	n/a	0.0034381	n/a	n/a
4680	0.00267025	n/a	0.00219414	n/a	n/a	0.00343405	n/a	n/a
4681	n/a	n/a	n/a	n/a	n/a	0.00343202	n/a	n/a
4682	0.00266822	n/a	n/a	0.0026115	n/a	0.00342797	n/a	n/a
4683	0.00266215	n/a	n/a	n/a	n/a	0.00341986	n/a	0.00198344
4684	0.00265809	n/a	n/a	0.00260947	n/a	0.00340973	n/a	n/a
4685	0.00265607	n/a	n/a	0.00260744	n/a	n/a	n/a	0.00198141
4686	0.00265202	n/a	0.00219212	0.00260542	n/a	0.00340771	0.00263783	n/a
4687	0.00264796	n/a	n/a	n/a	0.00228936	0.00340366	n/a	0.00197939
4688	n/a	n/a	0.00219009	n/a	n/a	n/a	0.00263581	n/a
4689	n/a	n/a	n/a	0.00260339	n/a	0.00340163	0.00263378	n/a
4690	0.00264594	n/a	n/a	0.00260137	0.00228734	0.0033996	0.00263176	n/a
4691	0.00264189	n/a	n/a	n/a	n/a	0.00339555	n/a	n/a
4692	n/a	n/a	n/a	n/a	0.00228531	0.00339353	n/a	n/a
4693	n/a	n/a	n/a	n/a	n/a	0.00338947	n/a	0.00197736
4694	0.00263783	n/a	n/a	n/a	0.00228329	0.00338745	n/a	0.00197534
4695	0.00263581	0.00214552	0.00218806	n/a	n/a	0.00338542	n/a	n/a
4696	0.00263378	n/a	0.00218604	n/a	0.00228126	0.0033834	n/a	0.00197128
4697	n/a	n/a	n/a	n/a	n/a	0.00338137	n/a	0.00196926
4698	n/a	n/a	0.00218401	n/a	n/a	0.00337732	n/a	0.00196723
4699	0.00263176	n/a	n/a	0.00259934	n/a	0.00337529	n/a	n/a
4700	n/a	n/a	n/a	0.00259731	n/a	0.00337327	n/a	0.00196318
4701	n/a	n/a	n/a	n/a	n/a	0.00337124	n/a	n/a
4702	0.00262973	n/a	n/a	n/a	n/a	0.00336921	0.00262973	0.00196115
4703	0.0026277	0.00214349	n/a	n/a	n/a	0.00336516	0.0026277	n/a
4704	0.00262568	0.00213944	n/a	n/a	0.00227923	0.00336111	n/a	0.00195913
4705	n/a	0.00213741	n/a	0.00259529	n/a	0.00335706	n/a	n/a
4706	n/a	n/a	n/a	n/a	0.00227721	0.00335098	n/a	n/a
4707	n/a	0.00213539	n/a	0.00259326	0.00227518	n/a	0.00262568	n/a
4708	n/a	n/a	0.00218199	0.00259124	n/a	n/a	n/a	n/a
4709	0.00262365	0.00213336	n/a	0.00258921	n/a	0.0033449	n/a	n/a
4710	n/a	n/a	n/a	n/a	n/a	0.00334288	0.00262163	0.0019571
4711	0.00262163	n/a	n/a	0.00258718	n/a	0.00334085	0.0026196	n/a
4712	n/a	0.00213134	n/a	n/a	n/a	n/a	0.00261757	n/a
4714	n/a	n/a	n/a	n/a	n/a	0.0033368	n/a	n/a
4715	n/a	n/a	n/a	n/a	n/a	0.00333477	n/a	n/a
4716	0.00261757	n/a	n/a	0.00258516	0.00227316	n/a	0.00261555	n/a
4718	n/a	n/a	n/a	n/a	n/a	0.00333072	n/a	n/a
4720	n/a	n/a	n/a	0.00258313	n/a	n/a	0.00261352	n/a
4721	n/a	n/a	0.00217996	n/a	n/a	n/a	n/a	0.00195508
4722	n/a	n/a	n/a	n/a	0.00227113	0.00332667	n/a	n/a
4723	0.00261555	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4724	n/a	n/a	n/a	n/a	0.00226708	0.00331856	n/a	0.00195305
4725	n/a	n/a	n/a	n/a	n/a	0.00331654	0.0026115	0.00195102
4726	n/a	n/a	n/a	0.00258111	0.00226505	n/a	n/a	0.001949
4727	n/a	0.00212931	n/a	n/a	n/a	n/a	n/a	0.00194292
4728	n/a	n/a	0.00217793	n/a	n/a	0.00331451	n/a	0.00194089
4729	n/a	n/a	n/a	0.00257908	n/a	0.00331249	n/a	n/a
4730	n/a	n/a	n/a	0.00257705	n/a	n/a	n/a	n/a
4731	n/a	n/a	0.00217591	n/a	0.002261	0.00331046	n/a	0.00193887
4732	n/a	0.00212729	n/a	n/a	n/a	0.00330843	n/a	0.00193684
4733	n/a	0.00212526	0.00217388	n/a	n/a	n/a	n/a	n/a
4735	n/a	n/a	n/a	0.002573	n/a	0.00330641	n/a	0.00193482
4736	0.00261352	n/a	n/a	0.00257098	n/a	0.00330236	n/a	n/a
4738	n/a	n/a	n/a	0.00256895	n/a	n/a	n/a	n/a
4740	n/a	0.00212323	n/a	n/a	n/a	0.00329628	n/a	n/a
4741	n/a	n/a	n/a	n/a	0.00225897	0.00329425	n/a	0.00193279
4742	n/a	n/a	n/a	n/a	0.00225695	n/a	n/a	n/a
4743	0.0026115	n/a	n/a	n/a	n/a	0.00329223	n/a	0.00193076
4744	n/a	n/a	0.00217186	n/a	0.00225492	0.00328615	0.00260947	n/a
4745	n/a	0.00212121	n/a	0.00256692	n/a	0.0032821	n/a	n/a
4746	0.00260947	n/a	n/a	0.0025649	0.0022529	n/a	n/a	n/a
4747	n/a	n/a	n/a	n/a	0.00225087	0.00328007	0.00260744	n/a
4748	n/a	n/a	n/a	n/a	n/a	0.00327602	n/a	n/a
4749	n/a	n/a	0.00216983	0.00256287	n/a	0.00327399	n/a	n/a
4750	n/a	0.00211918	0.0021678	n/a	n/a	n/a	n/a	n/a
4751	n/a	n/a	n/a	0.00256085	n/a	0.00327197	n/a	n/a
4752	0.00260744	n/a	n/a	n/a	n/a	0.00326792	n/a	0.00192874
4753	0.00260542	0.00211716	0.00216578	0.00255882	0.00224884	n/a	0.00260542	0.00192671
4754	0.00260339	n/a	0.00216375	n/a	n/a	0.00326589	n/a	n/a
4755	n/a	n/a	n/a	n/a	n/a	n/a	0.00260137	n/a
4756	n/a	n/a	n/a	n/a	n/a	0.00326184	n/a	n/a
4757	0.00260137	n/a	n/a	n/a	0.00224682	0.00325576	0.00259934	0.00192469
4758	n/a	n/a	n/a	0.00255679	0.00224277	0.00325373	n/a	0.00192266
4759	n/a	n/a	n/a	n/a	n/a	0.00325171	n/a	0.00192063
4760	n/a	0.00211513	0.00216173	0.00255477	n/a	0.00324968	n/a	n/a
4761	0.00259731	n/a	n/a	n/a	n/a	0.00324563	n/a	0.00191861
4762	n/a	n/a	0.0021597	n/a	0.00224074	0.00324158	0.00259731	n/a
4763	n/a	n/a	n/a	n/a	n/a	0.00323955	n/a	n/a
4764	0.00259529	0.0021131	n/a	n/a	n/a	0.00323753	n/a	0.00191456
4765	n/a	n/a	n/a	0.00255072	n/a	n/a	n/a	n/a
4766	0.00259326	n/a	n/a	n/a	0.00223871	0.0032355	n/a	n/a
4767	n/a	n/a	n/a	n/a	n/a	0.00323145	n/a	0.0019105
4768	n/a	n/a	0.00215767	n/a	0.00223669	0.00322942	0.00259529	n/a
4769	0.00259124	n/a	n/a	n/a	n/a	0.00322537	n/a	n/a
4771	0.00258921	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4772	0.00258718	n/a	n/a	n/a	n/a	0.00322334	n/a	n/a
4773	n/a	n/a	n/a	n/a	n/a	0.00321929	n/a	n/a
4774	n/a	n/a	n/a	n/a	0.00223466	0.00321727	0.00259326	n/a
4775	n/a	n/a	n/a	n/a	0.00223264	0.00321524	n/a	n/a
4776	n/a	n/a	n/a	0.00254869	n/a	n/a	n/a	0.00190645
4777	n/a	n/a	n/a	n/a	0.00223061	0.00321119	n/a	n/a
4778	0.00258516	0.00211108	n/a	0.00254666	n/a	0.00320511	n/a	n/a
4779	n/a	n/a	n/a	0.00254464	n/a	0.00319903	0.00259124	n/a
4780	n/a	0.00210905	n/a	0.00254261	0.00222251	0.00319498	n/a	n/a
4781	n/a	n/a	n/a	n/a	n/a	0.00319295	n/a	n/a
4782	n/a	n/a	n/a	n/a	n/a	0.00319093	n/a	n/a
4783	0.00258313	n/a	n/a	n/a	0.00221845	0.00318485	n/a	n/a
4784	n/a	n/a	0.00215565	0.00254059	0.00221643	0.00318282	n/a	n/a
4785	n/a	n/a	n/a	n/a	0.0022144	n/a	0.00258921	0.00190443
4786	n/a	n/a	n/a	0.00253856	0.00221238	0.0031808	n/a	n/a
4787	n/a	n/a	n/a	n/a	n/a	0.00317877	n/a	n/a
4788	n/a	0.00210703	n/a	n/a	0.00220832	n/a	n/a	n/a
4789	0.00258111	n/a	0.00215362	n/a	n/a	n/a	n/a	0.0019024
4790	n/a	0.00210297	n/a	n/a	n/a	0.00317472	n/a	0.00190037
4791	n/a	0.00209892	n/a	n/a	0.0022063	0.00317269	n/a	0.00189835
4792	n/a	n/a	n/a	n/a	n/a	0.00317067	n/a	n/a
4793	n/a	n/a	n/a	n/a	n/a	0.00316662	n/a	n/a
4794	n/a	n/a	n/a	0.00253653	0.00220427	0.00316054	n/a	n/a
4795	n/a	n/a	n/a	n/a	n/a	0.00315649	n/a	n/a
4796	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00189632
4797	0.00257908	n/a	n/a	0.00253451	n/a	0.00314838	0.00258718	n/a
4798	n/a	n/a	n/a	n/a	0.00220225	0.00314433	0.00258516	n/a
4799	0.00257705	0.0020969	0.0021516	0.00253248	0.00219617	n/a	n/a	n/a
4800	n/a	n/a	n/a	n/a	n/a	0.0031423	n/a	n/a
4801	0.00257503	n/a	n/a	0.00252438	n/a	0.00313825	n/a	n/a
4802	0.002573	n/a	n/a	n/a	0.00219414	n/a	0.00258313	n/a
4803	n/a	0.00209487	n/a	0.00252235	n/a	0.0031342	n/a	n/a
4804	n/a	0.00209284	0.00214957	n/a	n/a	0.00312812	n/a	n/a
4805	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.0018943
4806	n/a	n/a	0.00214754	n/a	n/a	0.0031261	n/a	n/a
4807	n/a	n/a	0.00214552	n/a	0.00219212	0.00312407	0.00258111	n/a
4808	0.00256692	0.00209082	n/a	0.00252033	n/a	0.00312002	n/a	n/a
4809	n/a	n/a	n/a	0.0025183	0.00218806	0.00311799	0.00257908	n/a
4810	n/a	n/a	n/a	n/a	n/a	0.00311394	n/a	n/a
4811	n/a	n/a	n/a	n/a	n/a	0.00310584	n/a	0.00189227
4812	n/a	n/a	n/a	n/a	n/a	0.00310381	n/a	n/a
4813	0.0025649	n/a	n/a	0.0025102	0.00218604	0.00310178	n/a	n/a
4814	n/a	0.00208879	n/a	n/a	n/a	0.00309571	n/a	n/a
4815	0.00256287	n/a	0.00214349	n/a	0.00218401	n/a	n/a	n/a
4816	n/a	n/a	n/a	0.00250817	0.00218199	0.00309368	n/a	n/a
4817	n/a	n/a	n/a	0.00250614	n/a	0.00309165	n/a	n/a
4818	n/a	n/a	n/a	0.00250412	n/a	n/a	n/a	n/a
4819	0.00256085	n/a	0.00214147	n/a	n/a	0.00308355	n/a	n/a
4820	0.00255882	n/a	n/a	n/a	n/a	0.00307747	n/a	n/a
4821	n/a	n/a	n/a	0.00250209	n/a	0.00307139	n/a	n/a
4822	0.00255679	n/a	n/a	0.00250007	n/a	0.00306734	0.00257705	n/a
4823	n/a	0.00208677	n/a	n/a	0.00217996	0.00306329	0.00257503	n/a
4824	n/a	n/a	n/a	0.00249804	n/a	0.00305924	0.00257098	n/a
4825	n/a	n/a	n/a	n/a	n/a	0.00305721	n/a	n/a
4826	0.00255477	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4827	n/a	0.00208474	0.00213944	0.00249601	0.00217793	0.00305316	0.00256895	0.00189024
4828	n/a	0.00208271	n/a	0.00249399	n/a	0.00305113	n/a	n/a
4829	n/a	n/a	n/a	0.00248994	0.00217591	0.00304506	n/a	n/a
4830	0.00255274	n/a	0.00213741	0.00248386	n/a	0.00304303	0.00256692	n/a
4831	n/a	n/a	n/a	n/a	n/a	0.00303493	0.0025649	0.00188822
4832	0.00254869	0.00208069	n/a	0.00248183	n/a	0.00303087	n/a	0.00188619
4833	n/a	n/a	n/a	0.00247778	0.00217388	0.00302885	n/a	n/a
4834	n/a	n/a	0.00213539	n/a	n/a	0.0030248	n/a	n/a
4835	n/a	n/a	n/a	n/a	n/a	0.00301872	0.00256287	0.00188214
4836	0.00254666	n/a	0.00213336	0.00247575	n/a	0.00301467	n/a	n/a
4837	0.00254464	n/a	n/a	n/a	n/a	0.00301061	n/a	n/a
4838	n/a	0.00207866	n/a	n/a	n/a	0.00300859	n/a	n/a
4839	n/a	0.00207664	n/a	0.00247373	n/a	0.00300656	0.00256085	n/a
4840	n/a	0.00207461	n/a	0.0024717	n/a	n/a	0.00255882	0.00188011
4841	n/a	n/a	n/a	n/a	n/a	0.00300454	0.00255679	n/a
4842	n/a	n/a	n/a	0.00246968	n/a	0.00299846	0.00255477	n/a
4843	n/a	n/a	n/a	n/a	n/a	0.00299441	n/a	0.00187809
4844	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00187606
4845	n/a	n/a	n/a	n/a	n/a	0.00299238	n/a	n/a
4846	n/a	n/a	0.00213134	0.00246562	n/a	0.00298833	0.00255274	0.00187404
4847	0.00254059	n/a	n/a	0.00246157	n/a	0.00298428	0.00254869	n/a
4848	n/a	n/a	n/a	0.00245955	n/a	n/a	n/a	n/a
4849	n/a	n/a	n/a	n/a	n/a	0.00298023	n/a	n/a
4850	n/a	n/a	n/a	n/a	n/a	0.0029782	0.00254666	n/a
4851	n/a	n/a	n/a	n/a	n/a	n/a	0.00254464	n/a
4852	n/a	0.00207258	n/a	0.00245752	n/a	n/a	n/a	0.00187201
4853	0.00253653	n/a	0.00212931	0.00245549	0.00216983	n/a	n/a	n/a
4854	0.00253451	n/a	n/a	n/a	n/a	0.00297617	n/a	n/a
4855	n/a	n/a	0.00212729	n/a	n/a	0.00297415	0.00254261	0.00186998
4856	n/a	n/a	n/a	0.00245347	n/a	0.00296604	n/a	n/a
4857	0.00253248	n/a	n/a	n/a	n/a	0.00296402	0.00253856	n/a
4858	0.00253046	n/a	n/a	n/a	n/a	0.00296199	n/a	n/a
4859	n/a	n/a	n/a	0.00245144	n/a	n/a	0.00253653	n/a
4860	n/a	n/a	n/a	n/a	0.0021678	n/a	n/a	n/a
4861	n/a	n/a	n/a	n/a	0.00216578	0.00295997	n/a	n/a
4862	0.00252843	n/a	0.00212526	n/a	n/a	0.00295591	n/a	0.00186796
4863	0.0025264	n/a	n/a	0.00244942	0.00216173	0.00295389	n/a	n/a
4864	n/a	n/a	n/a	n/a	n/a	n/a	0.00253451	n/a
4865	n/a	0.00207056	n/a	0.00244739	n/a	0.00295186	n/a	n/a
4866	n/a	0.00206853	n/a	n/a	n/a	n/a	n/a	n/a
4867	0.00252235	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4868	n/a	0.00206651	n/a	n/a	n/a	0.00294984	0.00253248	n/a
4869	n/a	n/a	n/a	0.00244536	n/a	0.00294781	n/a	n/a
4870	n/a	n/a	n/a	n/a	n/a	0.00294578	n/a	n/a
4871	0.0025183	0.00206448	n/a	n/a	n/a	0.00294376	n/a	n/a
4872	n/a	n/a	n/a	n/a	0.0021597	n/a	0.00253046	n/a
4873	n/a	n/a	n/a	n/a	n/a	0.00294173	0.00252843	n/a
4874	0.00251425	n/a	n/a	0.00244334	0.00215767	n/a	n/a	n/a
4875	0.00251222	n/a	n/a	0.00244131	n/a	n/a	n/a	n/a
4876	0.0025102	n/a	n/a	0.00243929	n/a	0.00293971	n/a	n/a
4877	n/a	0.0020584	n/a	n/a	n/a	0.00293768	n/a	n/a
4878	0.00250817	n/a	0.00212323	n/a	n/a	0.00293363	0.0025264	n/a
4879	n/a	n/a	n/a	0.00243726	n/a	n/a	n/a	n/a
4880	0.00250614	n/a	n/a	n/a	n/a	0.0029316	n/a	0.00186593
4881	0.00250412	n/a	n/a	0.00243523	0.00215362	n/a	n/a	0.00186391
4882	n/a	n/a	n/a	n/a	n/a	0.00292958	n/a	n/a
4883	n/a	n/a	n/a	0.00243321	n/a	n/a	n/a	0.00186188
4884	n/a	0.00205638	n/a	0.00243118	n/a	0.00292755	n/a	n/a
4885	0.00250007	n/a	0.00212121	0.00242916	n/a	0.00292552	n/a	0.00185985
4886	0.00249804	0.00205435	n/a	n/a	n/a	0.0029235	n/a	n/a
4887	n/a	n/a	0.00211918	n/a	n/a	n/a	0.00252438	n/a
4888	n/a	0.00205232	n/a	n/a	n/a	n/a	n/a	0.00185783
4889	0.00249601	n/a	n/a	0.0024251	n/a	n/a	n/a	n/a
4890	n/a	n/a	n/a	n/a	n/a	0.00292147	n/a	0.0018558
4891	0.00249399	n/a	0.00211716	n/a	n/a	n/a	n/a	n/a
4892	0.00249196	n/a	n/a	n/a	n/a	0.00291539	0.00252235	n/a
4893	0.00248994	n/a	n/a	0.00242308	n/a	0.00291337	0.00252033	n/a
4894	n/a	n/a	n/a	n/a	n/a	0.00290932	n/a	n/a
4895	n/a	n/a	n/a	n/a	n/a	0.00290729	n/a	n/a
4896	n/a	n/a	n/a	0.00242105	n/a	n/a	n/a	n/a
4897	n/a	n/a	n/a	0.00241903	n/a	n/a	n/a	n/a
4898	n/a	n/a	n/a	0.00241498	n/a	0.00290324	0.00251627	0.00185378
4899	n/a	n/a	n/a	0.00241092	0.0021516	0.00290121	0.00251425	n/a
4900	n/a	n/a	n/a	n/a	n/a	0.00289919	0.0025102	0.00185175
4901	n/a	n/a	n/a	0.0024089	n/a	0.00289311	n/a	n/a
4902	0.00248791	n/a	n/a	n/a	n/a	n/a	n/a	0.00184973
4903	n/a	n/a	n/a	n/a	n/a	0.00288906	n/a	n/a
4904	0.00248588	n/a	n/a	n/a	0.00214957	n/a	n/a	n/a
4905	n/a	n/a	0.00211513	0.00240687	0.00214754	n/a	n/a	n/a
4906	n/a	n/a	n/a	0.00240282	n/a	0.00288703	n/a	n/a
4907	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00184567
4908	0.00248386	n/a	n/a	n/a	n/a	0.002885	n/a	n/a
4909	0.00247981	0.0020503	n/a	n/a	n/a	n/a	0.00250817	n/a
4910	0.00247778	n/a	n/a	n/a	n/a	n/a	n/a	0.00184365
4911	n/a	n/a	n/a	0.00240079	n/a	n/a	n/a	0.00184162
4912	n/a	n/a	n/a	n/a	n/a	0.00288298	n/a	n/a
4913	0.00247575	n/a	n/a	n/a	n/a	0.00287893	n/a	0.0018396
4914	0.00247373	0.00204827	n/a	n/a	n/a	0.0028769	n/a	n/a
4915	0.0024717	n/a	0.0021131	n/a	n/a	n/a	n/a	0.00183757
4916	0.00246968	n/a	n/a	n/a	n/a	n/a	n/a	0.00183554
4917	0.00246765	n/a	n/a	0.00239877	n/a	0.00287487	n/a	n/a
4918	0.00246562	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4919	n/a	0.00204625	n/a	0.00239674	n/a	0.00287285	n/a	n/a
4920	n/a	0.00204422	n/a	n/a	n/a	n/a	n/a	n/a
4921	0.0024636	0.00204219	n/a	0.00239472	n/a	0.00287082	0.00250614	n/a
4922	n/a	n/a	0.00211108	n/a	0.00214552	n/a	n/a	n/a
4924	0.00246157	n/a	n/a	n/a	n/a	n/a	0.00250412	n/a
4925	n/a	n/a	0.00210905	n/a	0.00214349	n/a	n/a	n/a
4926	0.00245955	n/a	n/a	n/a	n/a	0.0028688	n/a	n/a
4927	n/a	0.00204017	n/a	n/a	n/a	0.00286474	0.00250209	n/a
4928	0.00245752	n/a	n/a	0.00239269	0.00214147	0.00286272	0.00249601	n/a
4929	0.00245144	n/a	n/a	0.00239066	n/a	0.00286069	n/a	n/a
4930	n/a	n/a	0.00210703	n/a	n/a	0.00285867	0.00249399	0.00183352
4931	n/a	0.00203814	n/a	0.00238864	n/a	n/a	n/a	n/a
4932	0.00244942	0.00203612	n/a	n/a	n/a	n/a	n/a	n/a
4933	n/a	0.00203409	n/a	n/a	0.00213944	n/a	n/a	n/a
4934	0.00244739	n/a	0.002105	n/a	0.00213741	n/a	n/a	n/a
4935	0.00244536	n/a	n/a	n/a	n/a	n/a	0.00249196	n/a
4936	n/a	n/a	n/a	0.00238661	n/a	n/a	n/a	n/a
4937	n/a	n/a	n/a	n/a	n/a	0.00285664	n/a	n/a
4938	0.00244334	n/a	n/a	n/a	n/a	0.00285461	n/a	n/a
4939	n/a	n/a	n/a	n/a	0.00213539	0.00285259	0.00248994	n/a
4940	0.00244131	n/a	n/a	n/a	n/a	0.00285056	0.00248791	n/a
4941	n/a	n/a	n/a	0.00238459	n/a	n/a	0.00248588	n/a
4942	n/a	n/a	0.00210297	0.00238053	n/a	n/a	n/a	n/a
4943	n/a	0.00203206	0.00210095	n/a	n/a	0.00284651	n/a	n/a
4945	0.00243726	n/a	n/a	0.00237648	0.00213336	n/a	n/a	n/a
4946	n/a	0.00203004	n/a	n/a	0.00213134	0.00284448	n/a	n/a
4948	n/a	n/a	0.00209892	n/a	n/a	n/a	n/a	n/a
4949	0.00243523	n/a	n/a	n/a	n/a	0.00284043	0.00248386	0.00183149
4950	0.00243321	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4951	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00182744
4952	0.00243118	n/a	0.0020969	n/a	0.00212931	0.00283841	0.00248183	n/a
4953	0.00242916	n/a	n/a	0.00237446	n/a	n/a	0.00247778	0.00182541
4954	0.00242713	n/a	n/a	n/a	n/a	n/a	0.00247373	n/a
4955	n/a	n/a	n/a	n/a	0.00212729	n/a	n/a	n/a
4956	n/a	n/a	n/a	n/a	n/a	0.00283638	n/a	n/a
4957	n/a	n/a	n/a	0.00237243	n/a	n/a	n/a	0.00182339
4958	0.0024251	n/a	0.00209487	n/a	n/a	0.00283435	n/a	0.00182136
4959	0.00242308	n/a	n/a	n/a	n/a	0.00283233	n/a	n/a
4960	0.00242105	n/a	0.00209284	n/a	n/a	n/a	n/a	0.00181934
4961	n/a	n/a	n/a	n/a	n/a	0.0028303	n/a	0.00181528
4962	0.00241903	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4963	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.00181326
4964	0.002417	n/a	n/a	n/a	n/a	0.00282828	0.00246968	n/a
4965	0.00241498	0.00202801	0.00209082	n/a	n/a	0.00282625	0.00246765	n/a
4966	n/a	n/a	n/a	n/a	n/a	0.00281815	0.00246562	0.00181123
4967	0.00241295	0.00202599	n/a	0.0023704	n/a	0.00281612	0.0024636	n/a
4968	0.00241092	0.00202396	n/a	n/a	n/a	0.00281409	0.00246157	n/a
4970	n/a	n/a	n/a	0.00236838	n/a	n/a	n/a	n/a
4971	n/a	n/a	n/a	n/a	n/a	0.00281004	n/a	0.00180718
4972	n/a	n/a	0.00208879	0.00236635	n/a	0.00280802	0.00245955	n/a
4973	n/a	0.00202193	n/a	n/a	n/a	n/a	n/a	n/a
4974	n/a	0.00201991	0.00208677	0.00236433	0.00212323	0.00280599	n/a	n/a
4975	n/a	n/a	0.00208474	0.0023623	n/a	0.00280396	n/a	n/a
4976	0.00240687	0.00201788	n/a	n/a	n/a	n/a	0.00245549	n/a
4977	0.00240485	n/a	n/a	n/a	0.00212121	n/a	n/a	n/a
4978	n/a	n/a	n/a	n/a	n/a	0.00280194	n/a	n/a
4979	n/a	n/a	0.00208271	n/a	0.00211918	n/a	0.00245347	n/a
4980	0.00240282	n/a	n/a	0.00236027	n/a	n/a	0.00244942	n/a
4981	n/a	n/a	n/a	n/a	n/a	0.00279991	0.00244536	0.00180515
4983	0.00240079	n/a	n/a	n/a	0.00211716	0.00279586	0.00244131	0.00180313
4984	n/a	n/a	n/a	0.00235825	n/a	n/a	n/a	n/a
4985	n/a	0.00201586	n/a	0.00235622	n/a	n/a	0.00243929	n/a
4986	0.00239877	n/a	0.00208069	0.00235217	n/a	0.00279181	0.00243726	n/a
4988	n/a	0.00201383	n/a	0.00235014	n/a	0.00278573	0.00243321	n/a
4989	0.00239674	n/a	n/a	n/a	0.00211513	0.0027837	n/a	n/a
4990	n/a	n/a	n/a	n/a	n/a	n/a	0.00243118	n/a
4991	0.00239269	0.0020118	n/a	n/a	n/a	n/a	n/a	n/a
4992	n/a	n/a	n/a	n/a	n/a	n/a	0.00242713	n/a
4993	0.00239066	n/a	n/a	n/a	n/a	n/a	n/a	n/a
4994	n/a	n/a	n/a	n/a	0.0021131	n/a	n/a	n/a
4995	0.00238864	n/a	0.00207866	n/a	n/a	n/a	n/a	n/a
