coverage	Fischer_Geron/42	Fischer_Geron/F49
3076	0.000210542	n/a
3078	0.000209201	n/a
3079	0.000205178	0.000473384
3080	0.000203837	0.000472043
3082	0.000202496	n/a
3083	0.000199814	n/a
3084	0.000198472	n/a
3085	0.000197131	0.000470702
3086	n/a	0.000469361
3087	0.000194449	n/a
3088	0.000193108	n/a
3090	0.000191767	n/a
3092	n/a	0.00046802
3093	n/a	0.000466679
3094	0.000190426	0.000465338
3095	0.000189085	n/a
3096	0.000187744	n/a
3097	0.000186403	n/a
3098	0.000185062	n/a
3101	0.000183721	n/a
3102	0.00018238	n/a
3104	n/a	0.000463997
3106	0.000179698	n/a
3107	0.000178357	n/a
3109	0.000177016	n/a
3110	0.000175675	n/a
3113	0.000171652	0.000462655
3117	0.000170311	n/a
3119	n/a	0.000461314
3120	n/a	0.000459973
3121	0.00016897	0.000457291
3124	n/a	0.00045595
3127	n/a	0.000454609
3128	0.000167629	n/a
3135	0.000166288	n/a
3138	0.000164947	n/a
3150	0.000163606	n/a
3152	n/a	0.000453268
3160	0.000162265	n/a
3164	0.000160924	n/a
3170	n/a	0.000451927
3172	n/a	0.000450586
3174	n/a	0.000449245
3177	0.000159583	n/a
3179	0.000158242	n/a
3188	n/a	0.000447904
3196	0.000156901	n/a
3203	0.00015556	n/a
3209	n/a	0.000446563
3211	0.000154218	n/a
3212	n/a	0.000445222
3230	n/a	0.000443881
3238	n/a	0.00044254
3242	n/a	0.000441199
3251	0.000152877	n/a
3252	n/a	0.000439858
3265	0.000150195	n/a
3275	n/a	0.000438517
3277	0.000148854	n/a
3284	0.000147513	n/a
3285	0.000144831	n/a
3297	0.00014349	n/a
3298	n/a	0.000437176
3305	n/a	0.000435835
3306	0.000142149	n/a
3319	n/a	0.000434494
3326	0.000140808	n/a
3337	n/a	0.000433153
3349	n/a	0.000431812
3354	0.000139467	0.000430471
3361	n/a	0.00042913
3365	0.000138126	n/a
3376	0.000136785	n/a
3382	0.000135444	n/a
3386	0.000134103	n/a
3400	n/a	0.000427789
3401	n/a	0.000426448
3402	n/a	0.000425107
3407	0.000132762	n/a
3422	n/a	0.000423766
3425	n/a	0.000422425
3435	n/a	0.000421084
3439	0.000131421	n/a
3440	n/a	0.000419743
3442	n/a	0.000418401
3448	n/a	0.00041706
3450	0.00013008	n/a
3459	n/a	0.000415719
3466	n/a	0.000414378
3475	0.000128739	n/a
3477	n/a	0.000413037
3478	n/a	0.000411696
3488	0.000127398	n/a
3491	n/a	0.000410355
3502	n/a	0.000409014
3503	n/a	0.000407673
3508	n/a	0.000406332
3518	0.000126057	n/a
3519	0.000124716	n/a
3529	0.000123375	n/a
3537	0.000122034	n/a
3553	0.000120693	n/a
3558	n/a	0.000404991
3559	n/a	0.00040365
3567	0.000119352	n/a
3581	n/a	0.000400968
3587	n/a	0.000399627
3593	0.000118011	n/a
3595	n/a	0.000398286
3596	0.00011667	n/a
3614	0.000115329	n/a
3618	0.000113988	n/a
3622	0.000112647	0.000396945
3631	n/a	0.000395604
3643	0.000111306	n/a
3645	0.000109964	n/a
3649	0.000108623	n/a
3654	n/a	0.000394263
3656	n/a	0.000392922
3659	0.000107282	n/a
3670	n/a	0.000391581
3674	0.000105941	n/a
3676	0.0001046	n/a
3682	0.000103259	n/a
3684	n/a	0.00039024
3688	0.000101918	n/a
3695	0.000100577	n/a
3710	9.92362e-05	n/a
3714	n/a	0.000388899
3716	9.78952e-05	n/a
3737	n/a	0.000387558
3743	n/a	0.000386217
3745	9.65542e-05	0.000384876
3749	9.52132e-05	n/a
3754	9.38721e-05	n/a
3755	n/a	0.000383535
3765	9.25311e-05	n/a
3767	9.11901e-05	n/a
3772	n/a	0.000382194
3773	8.9849e-05	n/a
3792	8.8508e-05	n/a
3799	n/a	0.000380853
3802	8.7167e-05	n/a
3803	n/a	0.000379512
3804	n/a	0.000378171
3805	8.58259e-05	n/a
3806	n/a	0.00037683
3823	8.44849e-05	n/a
3825	8.31439e-05	n/a
3832	n/a	0.000375489
3835	n/a	0.000374147
3838	8.18029e-05	n/a
3841	8.04618e-05	n/a
3843	7.91208e-05	n/a
3847	n/a	0.000372806
3853	n/a	0.000371465
3857	7.77798e-05	n/a
3858	n/a	0.000370124
3865	n/a	0.000368783
3867	7.64387e-05	n/a
3869	7.37567e-05	n/a
3872	n/a	0.000367442
3874	7.24156e-05	n/a
3880	n/a	0.000366101
3886	n/a	0.00036476
3887	7.10746e-05	n/a
3893	n/a	0.000363419
3896	6.97336e-05	n/a
3904	6.83925e-05	n/a
3905	6.70515e-05	n/a
3908	6.57105e-05	n/a
3914	6.43695e-05	n/a
3917	n/a	0.000362078
3922	6.30284e-05	n/a
3923	6.16874e-05	n/a
3925	6.03464e-05	n/a
3928	n/a	0.000360737
3931	5.90053e-05	n/a
3937	5.76643e-05	n/a
3939	n/a	0.000358055
3947	5.63233e-05	n/a
3950	5.49822e-05	n/a
3952	5.36412e-05	n/a
3956	5.23002e-05	n/a
3968	n/a	0.000356714
3970	n/a	0.000355373
3972	5.09592e-05	n/a
3976	4.96181e-05	n/a
3978	4.82771e-05	n/a
3979	4.69361e-05	n/a
3982	4.5595e-05	0.000354032
3984	4.4254e-05	n/a
3985	n/a	0.000352691
3989	4.2913e-05	n/a
3994	4.15719e-05	n/a
3998	4.02309e-05	n/a
3999	3.88899e-05	n/a
4003	3.75489e-05	n/a
4007	3.62078e-05	n/a
4008	n/a	0.00035135
4009	3.08437e-05	n/a
4013	2.95027e-05	n/a
4014	2.81616e-05	n/a
4015	2.68206e-05	n/a
4019	2.41385e-05	n/a
4020	2.14565e-05	n/a
4021	2.01155e-05	n/a
4029	1.87744e-05	n/a
4033	1.74334e-05	n/a
4034	1.60924e-05	n/a
4036	n/a	0.000350009
4042	1.47513e-05	n/a
4049	n/a	0.000348668
4052	n/a	0.000347327
4053	1.34103e-05	n/a
4066	n/a	0.000345986
4079	n/a	0.000344645
4084	1.20693e-05	n/a
4114	n/a	0.000343304
4115	1.07282e-05	n/a
4119	9.38721e-06	n/a
4120	n/a	0.000341963
4144	n/a	0.000340622
4156	n/a	0.000339281
4157	8.04618e-06	n/a
4158	n/a	0.00033794
4168	6.70515e-06	n/a
4180	5.36412e-06	n/a
4183	n/a	0.000336599
4185	4.02309e-06	n/a
4190	n/a	0.000335258
4198	n/a	0.000332576
4203	2.68206e-06	0.000331235
4205	n/a	0.000329893
4217	1.34103e-06	n/a
4236	n/a	0.000328552
4240	n/a	0.000327211
4262	n/a	0.00032587
4271	n/a	0.000324529
4301	n/a	0.000323188
4313	n/a	0.000321847
4315	n/a	0.000320506
4317	n/a	0.000319165
4342	n/a	0.000317824
4372	n/a	0.000316483
4375	n/a	0.000315142
4420	n/a	0.000313801
4421	n/a	0.00031246
4431	n/a	0.000311119
4458	n/a	0.000309778
4465	n/a	0.000308437
4493	n/a	0.000307096
4494	n/a	0.000305755
4523	n/a	0.000304414
4526	n/a	0.000303073
4535	n/a	0.000301732
4537	n/a	0.00029905
4544	n/a	0.000297709
4546	n/a	0.000296368
4556	n/a	0.000295027
4560	n/a	0.000293686
4561	n/a	0.000292345
4564	n/a	0.000291004
4567	n/a	0.000289663
4569	n/a	0.000288322
4571	n/a	0.00028698
4572	n/a	0.000284298
4573	n/a	0.000282957
4574	n/a	0.000281616
4575	n/a	0.000280275
4577	n/a	0.000278934
4579	n/a	0.000277593
4582	n/a	0.000276252
4584	n/a	0.000274911
4585	n/a	0.00027357
4587	n/a	0.000272229
4589	n/a	0.000270888
4592	n/a	0.000268206
4593	n/a	0.000266865
4594	n/a	0.000265524
4596	n/a	0.000261501
4597	n/a	0.00026016
4598	n/a	0.000258819
4599	n/a	0.000257478
4608	n/a	0.000256137
4616	n/a	0.000254796
4618	n/a	0.000253455
4622	n/a	0.000252114
4624	n/a	0.000250773
4625	n/a	0.000249432
4626	n/a	0.00024675
4631	n/a	0.000245409
4634	n/a	0.000242726
4639	n/a	0.000240044
4641	n/a	0.000238703
4644	n/a	0.000237362
4648	n/a	0.000236021
4651	n/a	0.000233339
4661	n/a	0.000230657
4664	n/a	0.000229316
4666	n/a	0.000226634
4670	n/a	0.000225293
4671	n/a	0.000223952
4674	n/a	0.000222611
4676	n/a	0.00022127
4681	n/a	0.000219929
4683	n/a	0.000218588
4685	n/a	0.000214565
4687	n/a	0.000213224
4690	n/a	0.000211883
4693	n/a	0.000209201
4697	n/a	0.00020786
4699	n/a	0.000206519
4707	n/a	0.000205178
4762	n/a	0.000203837
4787	n/a	0.000202496
4849	n/a	0.000201155
4862	n/a	0.000199814
4870	n/a	0.000198472
4899	n/a	0.000197131
4920	n/a	0.00019579
4932	n/a	0.000194449
4960	n/a	0.000193108
4961	n/a	0.000191767
4991	n/a	0.000190426
5011	n/a	0.000189085
5017	n/a	0.000187744
5069	n/a	0.000186403
5075	n/a	0.000185062
5088	n/a	0.000183721
5095	n/a	0.00018238
5111	n/a	0.000181039
5113	n/a	0.000179698
5117	n/a	0.000178357
5123	n/a	0.000177016
5135	n/a	0.000175675
5149	n/a	0.000174334
5161	n/a	0.000172993
5164	n/a	0.000171652
5165	n/a	0.000170311
5175	n/a	0.00016897
5183	n/a	0.000167629
5196	n/a	0.000166288
5202	n/a	0.000164947
5209	n/a	0.000163606
5233	n/a	0.000162265
5248	n/a	0.000160924
5256	n/a	0.000159583
5272	n/a	0.000158242
5278	n/a	0.000156901
5292	n/a	0.00015556
5355	n/a	0.000154218
5403	n/a	0.000152877
5419	n/a	0.000151536
5452	n/a	0.000150195
5466	n/a	0.000148854
5479	n/a	0.000147513
5483	n/a	0.000146172
5486	n/a	0.000144831
5499	n/a	0.00014349
5504	n/a	0.000142149
5525	n/a	0.000140808
5564	n/a	0.000139467
5566	n/a	0.000138126
5611	n/a	0.000136785
5659	n/a	0.000135444
5707	n/a	0.000134103
5708	n/a	0.000132762
5714	n/a	0.000131421
5717	n/a	0.00013008
5757	n/a	0.000128739
5805	n/a	0.000127398
5830	n/a	0.000126057
5834	n/a	0.000124716
5841	n/a	0.000123375
5882	n/a	0.000122034
5927	n/a	0.000120693
5936	n/a	0.000119352
5963	n/a	0.000118011
5966	n/a	0.00011667
5983	n/a	0.000115329
5992	n/a	0.000113988
6003	n/a	0.000112647
6026	n/a	0.000111306
6048	n/a	0.000109964
6095	n/a	0.000108623
6100	n/a	0.000107282
6115	n/a	0.000105941
6117	n/a	0.0001046
6123	n/a	0.000103259
6158	n/a	0.000101918
6168	n/a	0.000100577
6203	n/a	9.92362e-05
6215	n/a	9.78952e-05
6242	n/a	9.65542e-05
6248	n/a	9.52132e-05
6256	n/a	9.38721e-05
6274	n/a	9.25311e-05
6279	n/a	9.11901e-05
6312	n/a	8.9849e-05
6324	n/a	8.8508e-05
6356	n/a	8.58259e-05
6374	n/a	8.44849e-05
6400	n/a	8.31439e-05
6405	n/a	8.18029e-05
6408	n/a	8.04618e-05
6421	n/a	7.91208e-05
6432	n/a	7.77798e-05
6444	n/a	7.64387e-05
6458	n/a	7.50977e-05
6460	n/a	7.37567e-05
6464	n/a	7.24156e-05
6482	n/a	7.10746e-05
6492	n/a	6.97336e-05
6503	n/a	6.83925e-05
6515	n/a	6.70515e-05
6530	n/a	6.57105e-05
6540	n/a	6.43695e-05
6566	n/a	6.30284e-05
6588	n/a	6.16874e-05
6590	n/a	5.90053e-05
6613	n/a	5.76643e-05
6617	n/a	5.63233e-05
6624	n/a	5.49822e-05
6629	n/a	5.36412e-05
6630	n/a	5.23002e-05
6631	n/a	5.09592e-05
6635	n/a	4.96181e-05
6653	n/a	4.82771e-05
6672	n/a	4.69361e-05
6676	n/a	4.5595e-05
6677	n/a	4.4254e-05
6679	n/a	4.2913e-05
6693	n/a	4.15719e-05
6696	n/a	4.02309e-05
6708	n/a	3.88899e-05
6712	n/a	3.75489e-05
6716	n/a	3.62078e-05
6718	n/a	3.48668e-05
6727	n/a	3.21847e-05
6730	n/a	3.08437e-05
6731	n/a	2.95027e-05
6739	n/a	2.81616e-05
6741	n/a	2.68206e-05
6743	n/a	2.41385e-05
6746	n/a	2.14565e-05
6750	n/a	2.01155e-05
6752	n/a	1.87744e-05
6755	n/a	1.60924e-05
6761	n/a	1.47513e-05
6773	n/a	1.34103e-05
6814	n/a	1.20693e-05
6862	n/a	1.07282e-05
6878	n/a	9.38721e-06
6961	n/a	8.04618e-06
6967	n/a	6.70515e-06
6998	n/a	5.36412e-06
7001	n/a	4.02309e-06
7027	n/a	2.68206e-06
7051	n/a	1.34103e-06
